#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
-8.1894469464371415e-17  1.0000000000000002e+00  -6.5666670623838608e-01  2.9659662602450383e+00  -4.5738498402346739e+00  1.4550133747052101e+01  -3.2020683837292552e+01  9.4412225061929519e+01  -6.2445611980168991e-01  3.0741085494280146e-01  2.7682484247035666e-01  7.8433399185686273e-02  
-2.3012511978632839e-16  1.0000000000000000e+00  -2.8532722066156624e-01  2.4410508284573913e+00  -1.7436330363028338e+00  8.7703063745898167e+00  -1.0211810803323370e+01  4.0267208807884394e+01  -2.9566864874535487e-01  1.7398455922386666e-01  1.2823773468283942e-01  7.8019681312479230e-02  
-2.5584613867607852e-16  1.0000000000000000e+00  -2.6515341883518558e-02  2.7590393743617998e+00  -2.1539823586383935e-01  1.1839853939553853e+01  -1.7430367746451580e+00  6.7062384033842321e+01  -1.7340485092371558e-02  4.2089514304495873e-01  6.2885812227173989e-03  1.4380906179532364e-02  
1.7567524260248984e-16  1.0000000000000002e+00  3.4110715440833148e-03  2.1620753158492638e+00  1.8057127564911263e-02  6.3746609092206690e+00  8.8907691080405943e-02  2.2782386981246439e+01  4.3381263574170919e-03  -3.2832696604326188e-02  -2.0064806493959252e-03  1.2322488469107651e-01  
-8.0955436274822873e-17  1.0000000000000009e+00  -4.7440316402784427e-01  2.7490552676936493e+00  -3.2512412830109163e+00  1.2067287188920691e+01  -2.2060211903594865e+01  7.0560859651343947e+01  -4.3322323784187866e-01  2.8994566648168624e-01  1.8360501972617224e-01  6.1968295246095838e-02  
-5.3711007001341544e-15  1.0000000000000004e+00  3.2616927259720579e-01  2.9755465445621621e+00  2.8331661457944604e+00  1.5035354331446074e+01  2.5375297020392260e+01  1.0819259693920627e+02  2.0464656124244923e-01  4.4615481442843669e-01  -7.4825689339038742e-02  1.5199551613772830e-02  
-7.9469194598584797e-17  1.0000000000000002e+00  3.0130496077814265e-02  2.4704781886121401e+00  1.9804115637573710e-01  8.8723391033587049e+00  1.2491855003954133e+00  4.0146317114691804e+01  2.6943509776235698e-02  2.6283925709696293e-01  -1.0913490162695128e-02  4.8098782516545771e-02  
1.7273909585510810e-16  1.0000000000000080e+00  2.3775416288346313e-01  2.8986187178835574e+00  2.0409064897514844e+00  1.3828702852424643e+01  1.7867720449411411e+01  9.1882654171292671e+01  1.4822468264111821e-01  4.4344067786993568e-01  -5.3545219529377096e-02  1.3050219391002184e-02  
-1.0166631418774109e-15  1.0000000000000004e+00  -3.6824846145917844e-01  2.8729001393904832e+00  -2.9048713603534315e+00  1.3602590420689305e+01  -2.3152933277186715e+01  8.8957693978894895e+01  -2.6575612667409554e-01  3.9647883624375940e-01  1.0225841947979177e-01  2.7847456308942298e-02  
-4.1273286080458547e-17  1.0000000000000002e+00  -5.1457149317302286e-01  2.8649310973337760e+00  -3.7037416603272955e+00  1.3471642415296435e+01  -2.6716834264192869e+01  8.5472620260838070e+01  -4.4259456061618624e-01  3.3150254005223301e-01  1.8478580204373202e-01  5.4298988089022476e-02  
8.1062253279998515e-17  1.0000000000000000e+00  -5.2448178923293820e-01  2.7974935718646972e+00  -3.5978492567873248e+00  1.2623023463593483e+01  -2.4527162936522981e+01  7.5840610794331425e+01  -4.8631917737025981e-01  2.9039631941722893e-01  2.0883994279732646e-01  6.6828178737513913e-02  
1.1529816557863374e-16  1.0000000000000013e+00  -6.5550361157812473e-02  2.9435628770003834e+00  -6.1781003269184409e-01  1.4216005727708852e+01  -6.0144270591333431e+00  9.4874183869330324e+01  -3.5299902105961109e-02  4.8276639593073056e-01  1.2040060155799150e-02  3.1284280778468175e-03  
1.7056013648585302e-16  9.9999999999999978e-01  -3.1839373146619587e-01  2.8736588500801004e+00  -2.5807340664215093e+00  1.3579240717639141e+01  -2.1180935363268400e+01  8.8893861607805562e+01  -2.1844982453753359e-01  4.1306408439939107e-01  8.2135632961323868e-02  2.1951652610822780e-02  
8.3751365589852937e-17  1.0000000000000004e+00  1.7892744046242154e-01  2.7062360984288754e+00  1.3600738832813484e+00  1.1355183552000625e+01  1.0222020618563503e+01  6.3088071523316181e+01  1.3043418449824506e-01  3.7892727105670154e-01  -4.9399077994553640e-02  2.4818788889380123e-02  
-8.1081344617535835e-17  9.9999999999999989e-01  4.0568078557416148e-02  2.5406624512523641e+00  2.8015926486831055e-01  9.5325515556292810e+00  1.8716651313922514e+00  4.5532317634403611e+01  3.3633381810285391e-02  3.0886301243842568e-01  -1.3254368857688508e-02  3.7774310373763220e-02  
-1.9880705151579496e-16  1.0000000000000002e+00  4.6870071083035980e-01  1.7305910782754725e+00  1.6124950861596330e+00  3.8951470586478409e+00  4.9770398088793462e+00  1.0316400641234853e+01  1.5365436446961591e+00  -1.7040240025165783e+00  -1.0424582312294057e+00  8.4853244951010809e-01  
3.4605632141706440e-17  1.0000000000000002e+00  3.0851109559734510e-02  2.1342443996702549e+00  1.6004211110869893e-01  6.1792541380360628e+00  7.7018610683983713e-01  2.1625169149063780e+01  4.0635906373584316e-02  -7.0626379405159520e-02  -1.9052843321937993e-02  1.3389002719852167e-01  
0.0000000000000000e+00  9.9999999999999611e-01  3.7136108413050190e-01  2.8622369101079803e+00  2.9032123862090593e+00  1.3462204958666080e+01  2.2892411927957141e+01  8.7220925773344419e+01  2.7159890139519866e-01  3.9102350473124947e-01  -1.0501913435312887e-01  2.9256230338419044e-02  
3.2008350033471751e-16  9.9999999999999989e-01  -4.5601583097359355e-01  2.6904070947137941e+00  -3.0415435896455061e+00  1.1395995423650676e+01  -1.9960327324619374e+01  6.3837631787324717e+01  -4.3147672115265667e-01  2.6448847128124353e-01  1.8471514216535301e-01  6.7250244953944355e-02  
3.9508244480461396e-15  1.0000000000000002e+00  -7.4140895854624111e-01  2.7750391109853392e+00  -4.3625610474405860e+00  1.2016055857074775e+01  -2.5210559494002272e+01  6.5543741335806544e+01  -9.5884832229137795e-01  1.1926926112984601e-01  4.8312898357412004e-01  1.6540757390928773e-01  
0.0000000000000000e+00  1.0000000000000002e+00  1.5668795681644501e-01  2.7757924352091790e+00  1.2617100720649206e+00  1.2139280971852736e+01  1.0150176689026855e+01  7.1130494197319692e+01  1.0493152512262349e-01  4.1410313290897111e-01  -3.8550615996470999e-02  1.7104573772935318e-02  
7.8775561706477659e-17  1.0000000000000002e+00  -2.2499888854498121e-01  2.4915045241872895e+00  -1.4511054914575157e+00  9.1859245421731348e+00  -9.0138357776990023e+00  4.3421630309753127e+01  -2.1151881411934428e-01  2.3855452727543655e-01  8.8035183684684826e-02  5.8429996337734477e-02  
7.5090768795928481e-16  1.0000000000000022e+00  -3.0237036456970506e-01  2.7515915519652103e+00  -2.2674523871927903e+00  1.2019321578223414e+01  -1.6908399887280211e+01  7.0764290697831797e+01  -2.3037922795447568e-01  3.6602032972082482e-01  8.9585025282436198e-02  3.1729174209453800e-02  
-2.6788338183202622e-16  9.9999999999999933e-01  9.9280437212225703e-01  2.4285654799398011e+00  3.9696759135292736e+00  8.0205752724184851e+00  1.4994228235773994e+01  2.9804243018679138e+01  3.5056392077732883e+00  -9.6384493827624840e-01  -2.6382651669557231e+00  1.1102782222011922e+00  
0.0000000000000000e+00  9.9999999999999967e-01  -3.1206625631150099e-02  2.3886672765661796e+00  -1.9360422956744591e-01  8.1506709461287041e+00  -1.1425957404101184e+00  3.4660320054488103e+01  -3.0562871163252427e-02  2.0019999057938129e-01  1.2803992150655868e-02  6.2880118644422778e-02  
-2.6849071040114984e-16  1.0000000000000000e+00  8.1572915538055701e-01  2.8353017065561845e+00  4.7187791850499918e+00  1.2479501527590157e+01  2.6844065599321940e+01  6.8173296662319032e+01  1.1262647987475305e+00  1.0308897846039775e-01  -5.9002198996834909e-01  1.9730849599739858e-01  
0.0000000000000000e+00  9.9999999999999978e-01  -4.0373852098852925e-01  2.8828262457150600e+00  -3.1425865399485242e+00  1.3746377916948623e+01  -2.4711871247291676e+01  9.0404977653350940e+01  -2.9984091836194610e-01  3.8766490738035625e-01  1.1705391867473666e-01  3.1778511954103403e-02  
2.2925624739011911e-16  1.0000000000000000e+00  -8.8068295756345921e-02  2.3609662284316135e+00  -5.3349099347763274e-01  7.9326060456183809e+00  -3.0662376599539938e+00  3.3179623657251959e+01  -8.9865307111817505e-02  1.7044720293811808e-01  3.8276119032360716e-02  7.0862759892415486e-02  
-5.3768080278384928e-18  9.9999999999999978e-01  -4.9694157102363147e-03  2.8054796115443055e+00  -4.1896278816688150e-02  1.2387523233509826e+01  -3.5454808919434000e-01  7.2835599612415663e+01  -3.0868375653612867e-03  4.3957405200153149e-01  1.1003115288056530e-03  1.0770734103338923e-02  
2.5641152117750756e-16  1.0000000000000009e+00  -2.4071323399989558e-01  2.8384397452013670e+00  -1.9724816562948502e+00  1.3027850104710371e+01  -1.6304487506245056e+01  8.1973995936071958e+01  -1.5977878737805831e-01  4.2106679746402387e-01  5.8925078731501095e-02  1.7652175302140218e-02  
-5.7321352228729029e-17  1.0000000000000004e+00  1.0793767875756663e-01  1.8777554361821656e+00  4.6242800503305892e-01  4.5648851700469164e+00  1.7945503264524434e+00  1.3090469313411246e+01  2.0142072409049983e-01  -5.5319276244036752e-01  -1.0817134409997332e-01  2.8510273156302873e-01  
9.1016992193879219e-17  9.9999999999999978e-01  6.9529873123779540e-01  2.3372156916322528e+00  3.2313315150990860e+00  7.8835425341687158e+00  1.4235655436990189e+01  3.2270580545751805e+01  1.3551209367610464e+00  -3.7733750153986656e-01  -7.8888256929922929e-01  3.6370222096331395e-01  
-3.2916387687975234e-16  9.9999999999999900e-01  -5.2045682602049996e-02  2.8295524278030229e+00  -4.4613676723625800e-01  1.2697810651082904e+01  -3.8552583938707268e+00  7.6410452956682164e+01  -3.1656106304840795e-02  4.4693924036939831e-01  1.1213422731108161e-02  9.5308668715846107e-03  
-8.5966071780330996e-15  9.9999999999999967e-01  -2.0230534179412427e-01  2.2972237707058141e+00  -1.1484951931448539e+00  7.4744465482145177e+00  -6.1529558913171316e+00  3.0299501592271987e+01  -2.3263138120732033e-01  7.7081031939544714e-02  1.0423038047333012e-01  9.8934313230025217e-02  
-1.1465729865252193e-16  9.9999999999999967e-01  -1.3870919652313426e-01  1.1868100623095259e+00  -3.3083077925691806e-01  1.5716654381124893e+00  -6.5119387577266341e-01  2.2656010753165723e+00  -1.1623407228796969e+00  -7.1083982328410684e+00  9.9642500004559076e-01  3.2927417991214019e+00  
-1.6897870865375756e-16  1.0000000000000000e+00  -1.9398673680934386e-01  2.7545661426095935e+00  -1.5204596376575268e+00  1.1930941197431224e+01  -1.1866427746382330e+01  6.9208732678679112e+01  -1.3571179580117382e-01  3.9768908739962516e-01  5.0733761156032238e-02  2.1250792629097657e-02  
1.6336980842228375e-16  1.0000000000000002e+00  2.8439844421906635e-01  2.6500009527434818e+00  2.0036315329533925e+00  1.0846392122176875e+01  1.3852718639543109e+01  5.8649596438778140e+01  2.3642932825956126e-01  3.1944399113763861e-01  -9.4615805319033436e-02  4.1682794562875554e-02  
3.1834206821057862e-16  9.9999999999999645e-01  5.7299779954452734e-01  1.6817790471519665e+00  1.7981223411758591e+00  3.6532671494052442e+00  5.0353654447056293e+00  9.1707378578760093e+00  2.5794927984191025e+00  -2.6500653445326958e+00  -1.9574871320830534e+00  1.4367282912986943e+00  
4.9078451192550873e-16  1.0000000000000000e+00  -2.5809335492609331e-01  2.6412021593019004e+00  -1.8254977892347326e+00  1.0724827750336084e+01  -1.2657675146473276e+01  5.7360309992733775e+01  -2.1209600316458874e-01  3.2361319038840042e-01  8.4315943334889371e-02  3.9570785202681771e-02  
7.5453244276793070e-16  1.0000000000000000e+00  -3.4152142061659851e-01  2.8000626230012240e+00  -2.5993467989288486e+00  1.2644868573522180e+01  -1.9792761945830296e+01  7.7728734245484475e+01  -2.5727064825693913e-01  3.7483760838931718e-01  1.0010403108599687e-01  3.1507134254817076e-02  
1.0211014517254781e-16  1.0000000000000004e+00  1.8151645000078787e-01  2.9265380641982572e+00  1.6309539115682170e+00  1.4136882580847972e+01  1.5055375367391937e+01  9.5408991667257453e+01  1.0547597423932692e-01  4.6370947270748908e-01  -3.7076679412713066e-02  7.9249897168923427e-03  
4.0029928339986985e-16  1.0000000000000016e+00  2.8531858624359058e-01  2.8598156858765447e+00  2.3277607721868776e+00  1.3361646879513746e+01  1.9206297815711483e+01  8.6203807853657537e+01  1.9244768006330898e-01  4.1746477724870201e-01  -7.1679219102246783e-02  1.9793643257562658e-02  
-1.9618337937105175e-16  1.0000000000000007e+00  4.4792265435994455e-01  2.6172232932808606e+00  2.8630358776966944e+00  1.0600048346698774e+01  1.7864025566171794e+01  5.6178920740935958e+01  4.5164851789112181e-01  2.2000262540681806e-01  -1.9764767606847716e-01  7.8860998064616467e-02  
-8.2371798118846372e-17  1.0000000000000000e+00  4.0004195808162146e-01  2.7612364342773890e+00  2.8785196318567059e+00  1.2203525524375989e+01  2.0581456056461562e+01  7.2604949315736178e+01  3.3209983357317741e-01  3.3281555789331513e-01  -1.3465151797726660e-01  4.4904489958501936e-02  
-1.0869810011991415e-15  1.0000000000000004e+00  -1.0710870358848103e-01  2.6759277261436352e+00  -8.0968567454654627e-01  1.0950561043691716e+01  -6.0249394941905603e+00  5.8565460313239662e+01  -7.7984900427324325e-02  3.7697753648653354e-01  2.9403820616481918e-02  2.3869585476012759e-02  
3.1892756633189543e-16  9.9999999999999944e-01  -5.3204063891196463e-01  1.7704888120784799e+00  -1.8292700086014106e+00  4.1157792060634115e+00  -5.6685127151555035e+00  1.1237479384230467e+01  -1.8163430612427047e+00  -1.7557211277128588e+00  1.2585729559865801e+00  9.2068897721986231e-01  
8.1864849824160688e-17  1.0000000000000018e+00  5.4003692505235734e-01  2.8518018758246351e+00  3.7945419553283619e+00  1.3280650698544655e+01  2.6644024426358499e+01  8.2820217213210583e+01  4.8558083470831076e-01  3.1171594776360106e-01  -2.0677611017695696e-01  6.2378834470206000e-02  
-8.1999983919724131e-17  1.0000000000000000e+00  -1.9660539976526492e-01  2.6224696205984692e+00  -1.4004354357981774e+00  1.0462267953090672e+01  -9.7547676706274746e+00  5.4519213972980062e+01  -1.5805778245387908e-01  3.3134571386303391e-01  6.2029498376714773e-02  3.5643365733764448e-02  
7.3584997905056569e-16  9.9999999999999967e-01  -1.2623188310951816e-01  2.5871737285001926e+00  -8.9175395688889114e-01  1.0035577482540713e+01  -6.1309727921238135e+00  5.0202917514442319e+01  -1.0175724251659808e-01  3.2659926154598007e-01  3.9804550690314772e-02  3.4968205178061471e-02  
-8.1086895179450320e-17  1.0000000000000002e+00  3.1026882667291616e-01  2.3840633878167883e+00  1.8083393906885239e+00  8.2824639120243244e+00  1.0043925173800419e+01  3.6521742111401458e+01  3.4916815293767672e-01  1.0978810027084343e-01  -1.5656697306820538e-01  9.7119623295256668e-02  
-2.0734739390242262e-15  1.0000000000000020e+00  -3.1842285595710002e-01  2.9520204294029271e+00  -2.7306775207423750e+00  1.4679962821534568e+01  -2.4046200457834153e+01  1.0328923842095945e+02  -2.0269531927705212e-01  4.4076110361740739e-01  7.4379740606549463e-02  1.6050906962335656e-02  
-2.4530532473163710e-16  9.9999999999999967e-01  2.1639514766848408e-01  2.6196710997162893e+00  1.5292532420276717e+00  1.0453032124818655e+01  1.0565255975213782e+01  5.4553599555676058e+01  1.7662934520944881e-01  3.2433159638448511e-01  -6.9798029091573441e-02  3.7852907537773296e-02  
6.3200362152503054e-17  9.9999999999999978e-01  -5.9295274111771312e-01  2.2851019940390178e+00  -2.8326616396443112e+00  7.5295952238180108e+00  -1.2785312657763924e+01  3.0548806959187527e+01  -1.0405103216335128e+00  -2.9588109292068887e-01  5.7262243446627725e-01  2.8558641135906748e-01  
8.1538889669091904e-16  9.9999999999999956e-01  -3.8307432204900216e-01  2.7064115198009815e+00  -2.6818133523364942e+00  1.1554211771126701e+01  -1.8535298630711047e+01  6.5815249727237216e+01  -3.2960240578109101e-01  3.1083868055541525e-01  1.3503918155262659e-01  4.9282302761035388e-02  
7.7672036922339490e-16  1.0000000000000058e+00  1.8490960939818996e-01  2.8668260577302362e+00  1.5822428607909171e+00  1.3323448507564622e+01  1.3738977768199433e+01  8.5072353505773307e+01  1.1455050711523110e-01  4.4352314335186088e-01  -4.1102209087161654e-02  1.1838378998732224e-02  
1.2246872395722677e-15  1.0000000000000004e+00  -3.0746693203700687e-02  2.7770427092678323e+00  -2.5323765358456340e-01  1.2051961855788502e+01  -2.0836760387780044e+00  6.9290406706363612e+01  -1.9729385949527212e-02  4.2804443425072880e-01  7.1099978795271411e-03  1.3014470194005425e-02  
1.3407263409204414e-16  1.0000000000000004e+00  1.5093565823069000e-01  2.9464939100824878e+00  1.3946582362454467e+00  1.4374186713569852e+01  1.3310267427376004e+01  9.8197928058098938e+01  8.4216325701784445e-02  4.7453289102421936e-01  -2.9167333743417897e-02  5.4421790831019100e-03  
-9.9655475794755178e-17  9.9999999999999978e-01  -3.1834939475468471e-01  1.8236915196192174e+00  -1.2487580333917343e+00  4.3448332790569895e+00  -4.4265650374931242e+00  1.2319585906225040e+01  -7.3582975123618388e-01  -9.1424136479623208e-01  4.3397654644850708e-01  4.4455863387581268e-01  
5.9155221822697439e-16  9.9999999999999967e-01  -1.6432825609140975e-01  2.7436239718763167e+00  -1.2891032048365103e+00  1.1767592702429106e+01  -1.0053089933357480e+01  6.7225980013556878e+01  -1.1427770429468267e-01  3.9900289114898169e-01  4.2544090506752938e-02  2.0316906451785213e-02  
5.3314018289794176e-16  9.9999999999999944e-01  1.3142736556512880e-01  2.9159000644919155e+00  1.1908232769351734e+00  1.3911287783239645e+01  1.1067168929414466e+01  9.1798956109789344e+01  7.4933252229647598e-02  4.6808988192431100e-01  -2.6091158262001164e-02  6.3537425063505525e-03  
