#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
-7.4753089624975050e-17  1.0000000000000002e+00  9.9806465754285797e-02  2.3062236713832394e+00  5.8108430190990001e-01  7.4882112652429482e+00  3.1923983625641470e+00  3.0081157559238534e+01  1.0871844927707860e-01  1.1756806839618146e-01  -4.7478230804433565e-02  8.4454055359570429e-02  
8.7299160562309593e-17  1.0000000000000002e+00  2.6488728175114806e-01  2.9868567269723849e+00  2.4025024522821208e+00  1.5152279545598898e+01  2.2619671406412341e+01  1.1018872957475966e+02  1.5491705810064130e-01  4.6480632153047019e-01  -5.5012077919636700e-02  9.5504544342142443e-03  
-9.2335612538928628e-16  9.9999999999999878e-01  -9.4996659419040397e-02  1.1393459252516540e+00  -2.1743371889211283e-01  1.4201075918811854e+00  -4.0528603821107551e-01  1.9014086002153301e+00  -9.6381306787468657e-01  -8.9440894856638931e+00  8.5298157587949608e-01  4.1978625077949374e+00  
8.2496025502068179e-17  9.9999999999999967e-01  -2.7081463015014373e-01  2.6829928709852267e+00  -1.9622793103063858e+00  1.1195785548587548e+01  -1.4012789114671088e+01  6.2054930130854295e+01  -2.1532597685908753e-01  3.4220897023757929e-01  8.4708896249436547e-02  3.5818515295601400e-02  
-5.7726207564589129e-17  9.9999999999999800e-01  -3.3445252030575423e-01  2.8027450211701326e+00  -2.5592154715829150e+00  1.2672879899824979e+01  -1.9603007278752656e+01  7.8059581323920398e+01  -2.4958063212725751e-01  3.7853638630330860e-01  9.6716390428929655e-02  3.0324587719090846e-02  
-2.4220618007967435e-16  1.0000000000000004e+00  -3.1644362533659584e-02  2.5245389420880855e+00  -2.1612924312717879e-01  9.3760622763202530e+00  -1.4253043586279099e+00  4.4213708214062677e+01  -2.6673380174044043e-02  2.9917092207571944e-01  1.0573543533110481e-02  3.9874799341577484e-02  
1.9774641565304194e-15  9.9999999999999878e-01  -2.5960760802375404e-01  2.8834363623329518e+00  -2.1812696751777869e+00  1.3648961694098906e+01  -1.8626399659268213e+01  8.9702438550647074e+01  -1.6730666230504268e-01  4.3296247229799345e-01  6.1223677203941715e-02  1.5758753596781024e-02  
8.3951698645863782e-17  1.0000000000000002e+00  -5.3057946343973171e-02  2.6844861851950381e+00  -4.0654683905650341e-01  1.1010600132131957e+01  -3.0692707520605502e+00  5.8867526109668432e+01  -3.7733781549809428e-02  3.8656393381097992e-01  1.4087383456295746e-02  2.1336902062325885e-02  
-2.2773087755641327e-15  9.9999999999999956e-01  3.5184950677633409e-01  2.2105597870160465e+00  1.7956356437776964e+00  6.8966953743415482e+00  8.5913046933540009e+00  2.6747734195489670e+01  5.0121053673592464e-01  -1.2125662295344353e-01  -2.4681520039485064e-01  1.6998394188506383e-01  
-1.6041227989209247e-20  1.0000000000000071e+00  -3.3256192596752587e-01  1.9290515537408552e+00  -1.4029759298911695e+00  4.9657122567448289e+00  -5.4040569901063016e+00  1.5390549728142352e+01  -6.6856280808745983e-01  -6.3417871830289041e-01  3.7468848221187795e-01  3.4241941348440219e-01  
-8.6079044362722881e-17  1.0000000000000000e+00  -3.7675776524730875e-01  2.9719971144182464e+00  -3.1669736491908123e+00  1.5000780556040764e+01  -2.7331341219271216e+01  1.0709746963381237e+02  -2.5016420814908491e-01  4.3020960395530927e-01  9.3764568933875816e-02  2.0656175880083411e-02  
2.4426985381964067e-15  9.9999999999999900e-01  -3.2964794173550510e-01  2.8152557526981079e+00  -2.5503775206528396e+00  1.2826487057918602e+01  -1.9790367027910129e+01  7.9834932264202749e+01  -2.4190678880950650e-01  3.8568107149817199e-01  9.3155352957522239e-02  2.8484380840756270e-02  
-1.3767764909599911e-16  9.9999999999999978e-01  -4.1243912605354538e-01  1.8212409007808499e+00  -1.5587599269155616e+00  4.3696140854939269e+00  -5.3302460466499753e+00  1.2487622851140484e+01  -1.0657501496144501e+00  -1.1157181847450370e+00  6.6091079089661953e-01  5.5582882730454219e-01  
6.2994098224676363e-17  1.0000000000000004e+00  -3.2845695176216838e-01  2.8002767961531219e+00  -2.5164813065092955e+00  1.2637109485810486e+01  -1.9295787930853798e+01  7.7656952541300313e+01  -2.4429609488383083e-01  3.7951616550587447e-01  9.4493911917474305e-02  2.9825552982180349e-02  
3.4862629867983110e-16  1.0000000000000000e+00  2.4450835216392303e-01  1.2554885139918783e+00  6.0912657713970864e-01  1.8146305605535595e+00  1.2709663893352374e+00  2.9127442988616319e+00  1.8116051786423732e+00  -5.9981660441863500e+00  -1.5199303554833836e+00  2.8099100332218367e+00  
0.0000000000000000e+00  9.9999999999999967e-01  3.2241381311070759e-02  2.6726283698020321e+00  2.4523668750863642e-01  1.0875085513833996e+01  1.8347991388379374e+00  5.7510447177879463e+01  2.3154609712729021e-02  3.8198792286835853e-01  -8.6706719142728636e-03  2.2156355542902181e-02  
-2.4816449009655766e-16  1.0000000000000004e+00  3.0825727736809233e-01  2.7166249973056238e+00  2.2507046786394662e+00  1.1615013358802129e+01  1.6262768726143662e+01  6.6476348872109497e+01  2.4446274910129742e-01  3.4671076703196657e-01  -9.6457373343373898e-02  3.6421987594471274e-02  
1.3196521317507987e-16  1.0000000000000002e+00  -4.4374780750706277e-01  2.4974089122867702e+00  -2.6312970248235956e+00  9.3960105032598786e+00  -1.5043949883070692e+01  4.5482080071316702e+01  -5.0398124474515715e-01  1.2702416444116629e-01  2.3033599725700227e-01  1.0536770202682821e-01  
1.6848458597432604e-16  9.9999999999999090e-01  1.4351851359005716e-01  2.7210272152333612e+00  1.1131791630605981e+00  1.1484902425052915e+01  8.5544577512907765e+00  6.4127130220714619e+01  1.0112618539148364e-01  3.9266587589860885e-01  -3.7768801019145246e-02  2.1217154082196155e-02  
-8.5774323427583646e-16  9.9999999999999867e-01  -4.2602008024586574e-01  2.9895316042435081e+00  -3.5140641866968148e+00  1.5252098339271974e+01  -2.9737037587185963e+01  1.0965245291637538e+02  -2.9428233608455268e-01  4.2008416304558360e-01  1.1251719523179449e-01  2.5391555244214666e-02  
3.4429358803457984e-16  9.9999999999999978e-01  2.1200535153522476e-01  2.8639006118880435e+00  1.7916001684210658e+00  1.3322932236992790e+01  1.5349361611731213e+01  8.5326791580034339e+01  1.3421525484497288e-01  4.3706185005962989e-01  -4.8607338004614031e-02  1.3686870502111584e-02  
-1.5501332796641221e-16  9.9999999999999256e-01  -3.0787796380822061e-02  2.3938068907770829e+00  -1.9170065478796119e-01  8.1945961386154078e+00  -1.1360866257614088e+00  3.4982706609794086e+01  -2.9978441705077588e-02  2.0444422232861068e-01  1.2531957579263267e-02  6.1854305343018438e-02  
3.9314215549769320e-16  9.9999999999999956e-01  -5.4249352703558706e-01  1.8002049022860409e+00  -1.8974760802458819e+00  4.2785767656479319e+00  -6.0000569772664871e+00  1.1966657021421108e+01  -1.7885327331058651e+00  -1.6398530591196743e+00  1.2266014512684111e+00  8.7156414152721329e-01  
-6.1377693129216259e-17  1.0000000000000002e+00  -6.4599065067306805e-01  2.6996802232071535e+00  -3.8717715055618180e+00  1.1371668750500284e+01  -2.2725500028634194e+01  6.1288156680000114e+01  -7.7672930761315251e-01  1.3948064579830430e-01  3.7427439290642162e-01  1.3393919507407417e-01  
7.9305995542662379e-17  9.9999999999999967e-01  -1.4190075455105808e-01  2.4831449233253684e+00  -9.2863183728338772e-01  9.0400246132615489e+00  -5.8438692136047390e+00  4.1831104328093019e+01  -1.2878925573155861e-01  2.5650823285767144e-01  5.2632870587252578e-02  5.1284709729512379e-02  
7.7614910209241289e-16  1.0000000000000007e+00  -4.7397360971981113e-02  1.7174992585331332e+00  -1.8076862141131592e-01  3.6926570078877461e+00  -6.1448211526663366e-01  9.1840073457632165e+00  -1.1034625291793523e-01  -9.9414538972115074e-01  6.4355278365584689e-02  4.3630900794096555e-01  
8.0518884191182236e-17  9.9999999999999989e-01  2.7648670409901582e-01  2.5910002049176284e+00  1.8765215603687118e+00  1.0214813751732024e+01  1.2409601643935554e+01  5.2641793836698412e+01  2.4272167884216816e-01  2.8710755700536783e-01  -9.8972540288516445e-02  4.9004112331539465e-02  
-1.0725962127832618e-16  1.0000000000000000e+00  8.4688857401524198e-01  2.3932345787455818e+00  3.6862055515727032e+00  8.1104143562357542e+00  1.5220501243750970e+01  3.2253969780001711e+01  2.0898671637991901e+00  -5.9093684777787658e-01  -1.3622290641961501e+00  5.8945771913121903e-01  
0.0000000000000000e+00  9.9999999999999933e-01  -3.7926991568245760e-01  2.5855719214164865e+00  -2.4565326499479085e+00  1.0241569050898713e+01  -1.5489625958710707e+01  5.3052900891159339e+01  -3.6703420028545042e-01  2.3677446255908285e-01  1.5680987662926479e-01  6.8154251976652577e-02  
-8.2299517292399496e-17  1.0000000000000000e+00  2.4770882666004737e-01  2.6607587791739280e+00  1.7827085339838062e+00  1.0925831674788093e+01  1.2608619956271507e+01  5.9261023733325679e+01  1.9797264337069564e-01  3.3777317730469308e-01  -7.7854849462067291e-02  3.5921110982807460e-02  
-3.2538214021773373e-16  9.9999999999999989e-01  1.9031133454298246e-01  2.5887097021048064e+00  1.3261072457864642e+00  1.0106940030996252e+01  8.9982004492147816e+00  5.1216799236004292e+01  1.5795927035154456e-01  3.1343578466806260e-01  -6.2673575114475563e-02  3.9489837880744970e-02  
-1.0934218082511590e-16  1.0000000000000002e+00  -5.4233277443042227e-01  2.4952599891129217e+00  -3.0492349798501630e+00  9.3784525332564197e+00  -1.6512079456162088e+01  4.4839816490856364e+01  -6.9657214826874092e-01  4.3866485125832543e-02  3.3814081785116745e-01  1.4651995982474961e-01  
1.5236483290349875e-16  1.0000000000000007e+00  -1.0233154201507583e-01  2.3552543187464563e+00  -6.1634574079231519e-01  7.8909946368946304e+00  -3.5204451627493221e+00  3.2918231421630793e+01  -1.0550856632687600e-01  1.6286538061951542e-01  4.5135459598381354e-02  7.3041537045986246e-02  
0.0000000000000000e+00  1.0000000000000000e+00  -8.9828996909562947e-03  2.3355099757290350e+00  -5.3718351365055775e-02  7.7038375739647522e+00  -3.0391195142566807e-01  3.1444577435884845e+01  -9.3293606467869401e-03  1.5490388753192011e-01  3.9948033797835916e-03  7.3891771696973599e-02  
1.3070755767504121e-16  9.9999999999999878e-01  -1.0535710232189684e-01  1.7868132242861772e+00  -4.2174306761246561e-01  4.0611184112207370e+00  -1.5157318723670627e+00  1.0783431136428822e+01  -2.2386322559812560e-01  -7.9489228539684120e-01  1.2630680935028174e-01  3.6793248636189269e-01  
8.2986568827568121e-17  9.9999999999999956e-01  2.7412690653589439e-01  2.1894623198004286e+00  1.4163997409529394e+00  6.6885879987921797e+00  6.8409072827359712e+00  2.5256292245261406e+01  3.7481605880490837e-01  -8.9918224795541360e-02  -1.8036883529568690e-01  1.5165461973757663e-01  
-4.3407801786459865e-16  9.9999999999999933e-01  -2.8246562134259978e-01  2.9595595138863948e+00  -2.4846489461817098e+00  1.4758507518766848e+01  -2.2524767487041760e+01  1.0451904413013941e+02  -1.7242787629572792e-01  4.5253455935152731e-01  6.2172184007340349e-02  1.2469372077323189e-02  
4.3416112359621187e-17  1.0000000000000002e+00  1.6048920117626220e-01  1.2372019129066572e+00  4.0044666356800140e-01  1.7374010472394643e+00  8.3449263801643503e-01  2.6841384897296341e+00  1.1254519357585746e+00  -5.6965024241547333e+00  -9.3039149539852850e-01  2.5947579934172320e+00  
1.5028234764091718e-16  1.0000000000000002e+00  -1.4766007356580815e-01  2.9354703747459814e+00  -1.3531972392634759e+00  1.4210717126638018e+01  -1.2775187384410515e+01  9.5950029193327381e+01  -8.3195624952918074e-02  4.7177259423569673e-01  2.8893078104706892e-02  5.8980218502503318e-03  
-4.9656532420668571e-17  1.0000000000000002e+00  1.4364004950403325e-01  1.0975867423670826e+00  3.1328990774449400e-01  1.2975077599801714e+00  5.4576940344556979e-01  1.6325263604870299e+00  2.2005097175758195e+00  -1.4083294913230253e+01  -2.0442652737055029e+00  6.8439932266771484e+00  
-7.7334815096161922e-17  1.0000000000000002e+00  -5.3910866442957624e-02  2.3893638095531169e+00  -3.3419680008073283e-01  8.1614506169101340e+00  -1.9710644956047585e+00  3.4770932526303120e+01  -5.2907798068400541e-02  1.9905215681259911e-01  2.2189752062677082e-02  6.3352061564831946e-02  
0.0000000000000000e+00  9.9999999999999978e-01  -2.1011617287299669e-01  2.8699695737143491e+00  -1.7852369559410066e+00  1.3401023602221450e+01  -1.5395384516750212e+01  8.6271498420937917e+01  -1.3201949933044044e-01  4.3961110655874330e-01  4.7687538808401653e-02  1.3139299254988171e-02  
2.0291248620859552e-16  1.0000000000000020e+00  1.6158391005511702e-01  2.1244114327419177e+00  8.2035375247286091e-01  6.1520174866347617e+00  3.8636962194920845e+00  2.1668049625790161e+01  2.2324709107803345e-01  -1.1745959358064603e-01  -1.0704079141348165e-01  1.5143104769686741e-01  
3.4698232570831692e-16  9.9999999999999989e-01  -8.5169106220867985e-01  2.8655906386247576e+00  -4.8846199566143103e+00  1.2697573636417721e+01  -2.7561417005435509e+01  6.9291783173593544e+01  -1.2162597438199394e+00  9.6177211037559870e-02  6.4996133694421221e-01  2.1534342074407800e-01  
1.2917496499811705e-15  9.9999999999999967e-01  5.5614988353786032e-01  1.4681934693810059e+00  1.4747685243204285e+00  2.6689049378472052e+00  3.3787922189527433e+00  5.4583055887218874e+00  4.6782753877343088e+00  -6.1069350890711576e+00  -4.0894005492600796e+00  3.4118168881758266e+00  
5.5329612684981388e-16  1.0000000000000031e+00  1.8826704655106405e-01  2.9198186511491939e+00  1.6779634201092941e+00  1.4052329566613951e+01  1.5339207967122501e+01  9.4366622965073319e+01  1.1067450805697938e-01  4.6042893847390326e-01  -3.9066746849678306e-02  8.6655267233464051e-03  
-1.6780339662016639e-16  1.0000000000000004e+00  -1.0186588384058204e-02  2.6786383197925616e+00  -7.7890737245602706e-02  1.0936141300467215e+01  -5.8630088286522009e-01  5.8058275912284060e+01  -7.2570487576845829e-03  3.8548319954981158e-01  2.7094516892130650e-03  2.1383663428423703e-02  
-8.2899869047035060e-17  1.0000000000000000e+00  -3.5617732041724159e-01  2.7576376787109877e+00  -2.6148288136872107e+00  1.2136819059552417e+01  -1.9086225765845796e+01  7.2045372129421622e+01  -2.8366954648692772e-01  3.4926881695543932e-01  1.1272112512301673e-01  3.8249086731775940e-02  
-8.5920392118137866e-17  9.9999999999999967e-01  -1.6316078294405409e-01  2.8314314524908677e+00  -1.3681873185273650e+00  1.2834396227528083e+01  -1.1569311540594381e+01  7.9008409995862408e+01  -1.0346777535023055e-01  4.3472472683200097e-01  3.7348060596209057e-02  1.3141035308308955e-02  
1.8577819423772555e-24  9.9999999999999978e-01  -4.7176944608297311e-01  2.3033523744742470e+00  -2.4315500887281605e+00  7.6839312350203128e+00  -1.1861723262588281e+01  3.2104693513568066e+01  -6.8622650151407683e-01  -1.1114615761326981e-01  3.4558441654481198e-01  1.8575108616652031e-01  
0.0000000000000000e+00  9.9999999999999967e-01  -1.5663008435155995e-01  2.3963386458723934e+00  -9.6204629225312033e-01  8.2714550677851602e+00  -5.6300808817130417e+00  3.5895807762435552e+01  -1.5739426729371359e-01  1.8564587606480451e-01  6.6847043831308045e-02  6.8867459879812104e-02  
-7.6378680145609473e-17  1.0000000000000002e+00  3.3227296137593648e-01  2.4555986614654359e+00  2.0148057758248892e+00  8.9408071619227201e+00  1.1729680885253414e+01  4.1759104987962509e+01  3.5253164893443367e-01  1.6191070212453620e-01  -1.5497686136700481e-01  8.4568222690419054e-02  
1.8887922013704250e-15  1.0000000000000000e+00  1.8268900953050887e-01  2.8351668237757726e+00  1.5266578391212600e+00  1.2908096216746161e+01  1.2871635308224983e+01  8.0070234018493878e+01  1.1676979647115215e-01  4.3254780103106200e-01  -4.2319042122520308e-02  1.3940808375100835e-02  
-8.1456906184487553e-17  1.0000000000000000e+00  -1.4681403336263098e-02  2.5562876106925776e+00  -1.0264050550722974e-01  9.6795669463272862e+00  -6.9543091539074531e-01  4.6739043486717875e+01  -1.1940058779534647e-02  3.1947406147702295e-01  4.6716174428386749e-03  3.5330300201217517e-02  
8.1475363960817016e-17  9.9999999999999989e-01  2.8708376837983751e-01  2.6413841441223229e+00  2.0085158842019890e+00  1.0755847637007406e+01  1.3775302704698680e+01  5.7780592318886328e+01  2.4130230064908714e-01  3.1352625961568853e-01  -9.6971319981351917e-02  4.3203121143832811e-02  
2.9876739598951039e-16  1.0000000000000004e+00  4.0647252208744211e-01  2.9446145730385358e+00  3.2927570763582903e+00  1.4602320803187633e+01  2.7202122618160839e+01  1.0126771332562109e+02  2.8599488055669331e-01  4.1079050025071862e-01  -1.0969620188389170e-01  2.6504697583044128e-02  
0.0000000000000000e+00  1.0000000000000002e+00  2.7872960658724677e-01  2.6483908301264312e+00  1.9658907194059054e+00  1.0823320367233963e+01  1.3604475281008439e+01  5.8403559688575342e+01  2.3103942120931251e-01  3.2056802517906591e-01  -9.2310591894924188e-02  4.1162073736410711e-02  
1.6444942350231988e-16  1.0000000000000071e+00  -4.5408576826269281e-01  2.7960027689990801e+00  -3.2440616008967718e+00  1.2633206489609860e+01  -2.3091186759130082e+01  7.6873850131572055e+01  -3.8720633177961039e-01  3.2599601191378141e-01  1.5968429854515565e-01  5.0566748770423157e-02  
-2.2893289412383095e-16  1.0000000000000022e+00  5.6643976878568170e-01  2.6341754988604293e+00  3.4256559339225907e+00  1.0753876058236019e+01  2.0210962072392345e+01  5.6636386657865081e+01  6.5022177046459295e-01  1.5053295306111372e-01  -3.0384915294383064e-01  1.1533692669880925e-01  
-2.0259623112124581e-17  9.9999999999999789e-01  6.4352373795363615e-01  2.9096054003839735e+00  4.3757974978577883e+00  1.3847825261698487e+01  2.9752947601220189e+01  8.6790924740489700e+01  6.3166218257226148e-01  2.8461860290577184e-01  -2.8252301203553531e-01  8.3876802361989883e-02  
8.4886816738543165e-17  1.0000000000000000e+00  1.5469112269252056e-01  2.7626466107248695e+00  1.2340652088231161e+00  1.1980183366544860e+01  9.8153144363260232e+00  6.9396500825791307e+01  1.0491905139940327e-01  4.0897201890356999e-01  -3.8706283744868314e-02  1.8100262704576004e-02  
