#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
9.9924695957290360e-17  1.0000000000000000e+00  -1.5145536707481347e-01  3.0607942040203531e+00  -1.5547747492417512e+00  1.6178626088714484e+01  -1.7114490860421423e+01  1.2577128285145416e+02  -2.2112222882736094e+02  1.3333339021173358e+03  -3.3802881128091158e+03  1.8392592219450336e+04  -6.0833407665581370e+04  3.1866640913725126e+05  -1.2795054667875387e+06  6.7364408424831033e+06  -3.1221663781992976e+07  1.6967702162572685e+08  -8.7760595865758157e+08  4.9972998162710114e+09  -7.4761986557841317e-02  5.0349843520200266e-01  2.4992558443071803e-02  3.5602695283700435e-04  
1.7505680350265122e-16  1.0000000000000004e+00  1.7727772177010773e-01  3.0846319980852059e+00  1.8399631709270652e+00  1.6659082870541972e+01  2.0660011703855261e+01  1.3479738677157667e+02  2.7545000853117307e+02  1.5181579560607388e+03  4.4073439427598496e+03  2.2682492307122262e+04  8.4410502909395596e+04  4.3288990873540117e+05  1.9250115879531915e+06  1.0234662552978009e+07  5.1973257332978837e+07  2.9273026046540046e+08  1.6510912119965625e+09  9.9486026441377583e+09  8.7001179398793649e-02  5.0496349698896192e-01  -2.9106771545218079e-02  4.5004983242845641e-04  
-5.5489908343547083e-18  9.9999999999999978e-01  1.3713090463807051e-01  3.0501812384181815e+00  1.4016184895605881e+00  1.5966446397539725e+01  1.5304195491391594e+01  1.2188113071581611e+02  1.9519410742669103e+02  1.2568031861904408e+03  2.9284904220337789e+03  1.6713031796731811e+04  5.1379862730757544e+04  2.7707344398786582e+05  1.0459193150352217e+06  5.5715123008080153e+06  2.4514016635542147e+07  1.3283173006898905e+08  6.5677128383757603e+08  3.6856493215084534e+09  6.7814802029000990e-02  5.0297697720351608e-01  -2.2655381765234413e-02  2.7591020982645480e-04  
3.1659403390782778e-17  1.0000000000000000e+00  1.1660033689782051e-01  2.9783318815170166e+00  1.1206479702131669e+00  1.4787200278215870e+01  1.1226363020688840e+01  1.0338040015160610e+02  1.2783572625624785e+02  9.3786751126924594e+02  1.6615392055158354e+03  1.0508732714016147e+04  2.4435723605381278e+04  1.4053593226772812e+05  4.0238815670960239e+05  2.1856588456364740e+06  7.3464496460294034e+06  3.8722764312294446e+07  1.4739399761068067e+08  7.6849039845945895e+08  6.1669259882371270e-02  4.8777810549018219e-01  -2.0971137797430976e-02  2.6675598523611906e-03  
1.3610748119829832e-16  1.0000000000000000e+00  -1.6898802540506258e-01  3.0766492659346563e+00  -1.7475642967278802e+00  1.6496501479981223e+01  -1.9492713159360697e+01  1.3170047168362819e+02  -2.5715116885822800e+02  1.4535687032114301e+03  -4.0513964630393552e+03  2.1147519729279229e+04  -7.5963613066160062e+04  3.9080680184496864e+05  -1.6849757126398797e+06  8.9000745890930407e+06  -4.3933922387774356e+07  2.4386805498850796e+08  -1.3378844071276345e+09  7.8941126970694466e+09  -8.3086715839767469e-02  5.0449384598543345e-01  2.7788951784474422e-02  4.1443692916387606e-04  
1.4133902562701379e-16  9.9999999999999978e-01  -9.7731270367238957e-02  3.0251470402689709e+00  -9.8791354573475987e-01  1.5478953222508464e+01  -1.0575131455196397e+01  1.1321432242784743e+02  -1.3076572284285908e+02  1.0927299462961830e+03  -1.8767545614709809e+03  1.3281179451849563e+04  -3.1017876799841055e+04  1.9694216148139667e+05  -5.8479684100903792e+05  3.4791491852136250e+06  -1.2467322734205795e+07  7.1819852348364875e+07  -2.9822561862188053e+08  1.7044459131852634e+09  -4.8605711006339258e-02  5.0147175100881303e-01  1.6221422251112592e-02  1.4978764416566717e-04  
8.8610980120048885e-17  1.0000000000000002e+00  -5.1304834982667691e-02  3.0069284775091383e+00  -5.1457839591389665e-01  1.5130719343950028e+01  -5.4317653676038509e+00  1.0721132673835868e+02  -6.5718237373592515e+01  9.8402167300745612e+02  -9.1426172597742743e+02  1.1138409061504595e+04  -1.4489256698767522e+04  1.5054881749619936e+05  -2.5879044923402555e+05  2.3748256680423087e+06  -5.1582298305424377e+06  4.2976188282033078e+07  -1.1375938868401305e+08  8.8023323537590921e+08  -2.5614144649499522e-02  5.0041298786433619e-01  8.5408269755870170e-03  4.0621304328980720e-05  
-9.1672095614820636e-17  1.0000000000000000e+00  -1.7113789422139070e-01  3.0786447914496993e+00  -1.7713666329370683e+00  1.6537077596448167e+01  -1.9790406433114580e+01  1.3246963303381665e+02  -2.6175777291022087e+02  1.4694830729885380e+03  -4.1396481483351490e+03  2.1521544733572337e+04  -7.8022294775110568e+04  4.0091485657176725e+05  -1.7423733993008477e+06  9.2150192938892208e+06  -4.5816024411058463e+07  2.5516096136869425e+08  -1.4095165609184961e+09  8.3578766779155149e+09  -8.4107241505795530e-02  5.0460636417025595e-01  2.8132674828641020e-02  4.2477877409098999e-04  
-1.1128966938495638e-16  1.0000000000000004e+00  -2.1009398289847231e-01  3.1177083708165969e+00  -2.2105539814214339e+00  1.7351494505885839e+01  -2.5475720741178588e+01  1.4842801602849573e+02  -3.5438629862471487e+02  1.8149352845408698e+03  -6.0380263821236804e+03  3.0145775070776654e+04  -1.2610923946650520e+05  6.5288725831111951e+05  -3.2202271154977912e+06  1.7864148824301690e+07  -1.0005225260655071e+08  6.0301879618443084e+08  -3.7514996801242690e+09  2.4606699332004745e+10  -1.0253627609348696e-01  5.0651103963210253e-01  3.4372891062689717e-02  6.9301970785385974e-04  
-2.7992586061319780e-16  9.9999999999999978e-01  1.0022317713892538e-01  3.0265398308533888e+00  1.0137619263706525e+00  1.5505537245676061e+01  1.0864119090364634e+01  1.1367625453169148e+02  1.3457268356100792e+02  1.1012323303852977e+03  1.9361487047019059e+03  1.3452885148355675e+04  3.2104981353143525e+04  2.0078105828026327e+05  6.0784788469553739e+05  3.5742397020429359e+06  1.3026351812114464e+07  7.4423675457650602e+07  3.1354733741161180e+08  1.7829985122778711e+09  4.9826328172081810e-02  5.0156788416507703e-01  -1.6629353262487358e-02  1.5398537828882213e-04  
-2.2158070939641293e-17  1.0000000000000004e+00  6.8184411951719939e-02  3.0122411816706021e+00  6.8544014421694943e-01  1.5231580262575916e+01  7.2648656714236397e+00  1.0893307069340953e+02  8.8454258203615979e+01  1.0147839157462113e+03  1.2417201670764748e+03  1.1734097560165541e+04  1.9919661441706143e+04  1.6315734293727460e+05  3.6141292065520212e+05  2.6666419673263310e+06  7.3462906705817431e+06  5.0343239985892639e+07  1.6591665398533785e+08  1.0824191101402490e+09  3.4002713702223582e-02  5.0072628888938109e-01  -1.1340781267267548e-02  7.1974293746786334e-05  
-9.9679172589623413e-17  9.9999999999999978e-01  4.4193088398184151e-02  3.0051340391373560e+00  4.4290561091712749e-01  1.5096798363155113e+01  4.6687718974965788e+00  1.0663557684046744e+02  5.6366529685019607e+01  9.7381213873451895e+02  7.8178163651355396e+02  1.0942623842209525e+04  1.2339064478458364e+04  1.4645512775838893e+05  2.1922297422428298e+05  2.2814892146039438e+06  4.3407402646558266e+06  4.0661838648005165e+07  9.4961594611026555e+07  8.1804596271264470e+08  2.2072210416825496e-02  5.0030533781748221e-01  -7.3591926891130874e-03  3.0364762389084395e-05  
-5.9846373379728339e-17  1.0000000000000000e+00  -2.0102577016568701e-02  2.9254454874118148e+00  -1.8733117503102500e-01  1.3935154964261001e+01  -1.7950970069808292e+00  9.0935390657482003e+01  -1.9275110840847983e+01  7.4760909374907794e+02  -2.3276552935521713e+02  7.3700501311409371e+03  -3.1329853240518482e+03  8.4330991422832158e+04  -4.6512730467755900e+04  1.0945521745831550e+06  -7.5435933997046726e+05  1.5841578578156527e+07  -1.3253792474483132e+07  2.5232084709066465e+08  -1.0953104085874934e-02  4.7949838883033941e-01  3.7454717336616412e-03  3.5233183645617138e-03  
-2.8338952020816385e-18  9.9999999999999978e-01  2.7522382908865461e-01  3.1986725564288485e+00  2.9896399113351722e+00  1.9138688391741997e+01  3.6681055994538198e+01  1.8661020980440000e+02  5.6608405876658026e+02  2.7497090010812749e+03  1.1248783973039213e+04  5.7617904753187511e+04  2.8923489828650659e+05  1.6338524057888128e+06  9.5518052635257058e+06  6.0136872532477625e+07  3.9651793203732729e+08  2.7572058202855616e+09  1.9992044722983822e+10  1.5080487843705469e+11  1.3282023868914417e-01  5.0985246486332148e-01  -4.4768421366965523e-02  1.3489249114365363e-03  
-2.4487457992979705e-17  1.0000000000000002e+00  3.7638270650791239e-01  3.3862596416783557e+00  4.4408761795587068e+00  2.3923723797160680e+01  6.4497342561683027e+01  3.1606210521389045e+02  1.3247054650601287e+03  7.1331609134119644e+03  3.9463486202090637e+04  2.4640906680110743e+05  1.6335579122662439e+06  1.1605976021261591e+07  8.6583781612577274e+07  6.7426545861549377e+08  5.4291594709872122e+09  4.4937845289667763e+10  3.8032972014559058e+11  3.2785411500364282e+12  1.7567301931946805e-01  5.1810554531160447e-01  -5.9714190807546481e-02  2.3045257482729791e-03  
-8.0300209509276223e-17  1.0000000000000002e+00  -4.7741827187460222e-02  3.0059890544848189e+00  -4.7864601805711443e-01  1.5112978838582128e+01  -5.0488101369461216e+00  1.0691030110479768e+02  -6.1016502241759603e+01  9.7868245235272286e+02  -8.4749907003897010e+02  1.1035949340408579e+04  -1.3402403693903041e+04  1.4840406803269091e+05  -2.3871606970079907e+05  2.3258494641314899e+06  -4.7416612738506244e+06  4.1759388164921306e+07  -1.0413264726210143e+08  8.4745889086430061e+08  -2.3840334281664870e-02  5.0035537563223731e-01  7.9490426582451510e-03  3.5575162655202401e-05  
2.1803425294685380e-16  9.9999999999999956e-01  1.7886821918813642e+00  6.8337600391234918e+00  2.2379430070915674e+01  8.2174690660535944e+01  3.0430769792618207e+02  1.1647452336047206e+03  4.5390185640434893e+03  1.8024329288582914e+04  7.2678878122837734e+04  2.9724404481575073e+05  1.2312125317783123e+06  5.1598987094662059e+06  2.1859795339038763e+07  9.3547154991162524e+07  4.0412564706342816e+08  1.7614236008038332e+09  7.7421414875389547e+09  3.4302118479530674e+10  1.1288011916610770e+00  9.2041640989681750e-01  -5.6955890911516904e-01  8.1047871208818387e-02  
1.2854957842875078e-15  9.9999999999999956e-01  4.5563070065170974e+00  3.3704009423360723e+01  2.4646612966025222e+02  1.8416967228547740e+03  1.3875303610508501e+04  1.0535320017585522e+05  8.0535761766386777e+05  6.1951388095418531e+06  4.7935436791292526e+07  3.7296051397132981e+08  2.9170721264895196e+09  2.2929942362321373e+10  1.8110719158880698e+11  1.4370128217946357e+12  1.1452524020333396e+13  9.1661648987966719e+13  7.3664142474648625e+14  5.9435761363532530e+15  6.5128820041971680e-01  1.3688849552899842e+00  -3.6138051424086648e-01  2.3750229054264455e-02  
1.8101929879968646e-17  1.0000000000000000e+00  2.2243243015866213e-01  3.1362956820968706e+00  2.3655048542434942e+00  1.7748975942282076e+01  2.7793197659619967e+01  1.5677553421084644e+02  3.9913983889079765e+02  2.0168776488958770e+03  7.1464491400672232e+03  3.6019432180548130e+04  1.6071516731442980e+05  8.6088991015114379e+05  4.5581494850785919e+06  2.6796060780374620e+07  1.6272439467288235e+08  1.0596531956129823e+09  7.2081289158630428e+09  5.1616830219479225e+10  1.0780724459595817e-01  5.0799200974086867e-01  -3.6127804247607795e-02  6.4757649893668588e-04  
4.3890572695942761e-17  1.0000000000000004e+00  8.4577342961317126e-01  3.5492531557553315e+00  7.0258949179823480e+00  2.2705353183809006e+01  6.1228307320540651e+01  1.9457973895428125e+02  5.9854466777548998e+02  1.9659524451019442e+03  6.4937776265717857e+03  2.2182456893857263e+04  7.6856918434357605e+04  2.7216218774280959e+05  9.7823874071262183e+05  3.5749464881257424e+06  1.3245527764872126e+07  4.9756170275043547e+07  1.8923025087521762e+08  7.2831264098092473e+08  6.7050943546055508e-01  4.4925668989891288e-01  -2.9001548091927404e-01  5.8980632492950325e-02  
9.8469586293507295e-17  9.9999999999999967e-01  1.2925868359062961e-01  3.0444988276586145e+00  1.3178386724750337e+00  1.5854638293439161e+01  1.4324365863784921e+01  1.1986316055809188e+02  1.8140319990794092e+02  1.2178075676993008e+03  2.6939196947662272e+03  1.5875468641382829e+04  4.6616970580030473e+04  2.5686757473021437e+05  9.3229043192146148e+05  5.0230752200983660e+06  2.1377570035246450e+07  1.1611408082408504e+08  5.5793801550888956e+08  3.1152965847624841e+09  6.4003194439500519e-02  5.0264111860413951e-01  -2.1376957007363938e-02  2.4694004889950566e-04  
-1.5230546038701450e-16  9.9999999999999967e-01  5.4029327983090764e-02  3.0076903279347880e+00  5.4208389391675982e-01  1.5145127066396082e+01  5.7254663910541117e+00  1.0745619934900948e+02  6.9334636354801404e+01  9.8837355336977657e+02  9.6582137878607159e+02  1.1222126849478009e+04  1.5333059110252954e+04  1.5230652905300006e+05  2.7447790185554640e+05  2.4151098463976975e+06  5.4863012532686861e+06  4.3981368846454129e+07  1.2140874862956518e+08  9.0744465839252377e+08  2.6969797944861412e-02  5.0045923723829289e-01  -8.9931613822410838e-03  4.4819185354934599e-05  
-3.6004998102931653e-17  1.0000000000000000e+00  6.4975674190082142e-02  3.0111067747262181e+00  6.5286210550410806e-01  1.5210029012573814e+01  6.9135210107810190e+00  1.0856437537880444e+02  8.4062249359018466e+01  1.0081723927438851e+03  1.1777837210100934e+03  1.1605407881731298e+04  1.8844846205058977e+04  1.6041501629280526e+05  3.4076592035571818e+05  2.6026367233360452e+06  6.8976945392559413e+06  4.8710960483606063e+07  1.5499772889986950e+08  1.0370875411947523e+09  3.2410654339043964e-02  5.0065802832741135e-01  -1.0809240708648953e-02  6.5669910761571992e-05  
-7.0387082593220836e-16  9.9999999999999534e-01  1.9263033680381222e-01  3.0682322581449797e+00  1.9499468680915788e+00  1.6388800872283504e+01  2.1145547189891197e+01  1.2989753571707777e+02  2.6886036124575725e+02  1.4096832628741756e+03  4.0349322935951845e+03  1.9815623626377987e+04  7.0927879612342556e+04  3.4524079474027094e+05  1.4444892600272396e+06  7.1959193623108938e+06  3.3686956228204638e+07  1.7453651827067241e+08  8.8930815565455401e+08  4.8229589088208075e+09  9.7418976231554669e-02  4.9913637412319350e-01  -3.2907109451111402e-02  1.6902219860446815e-03  
9.1409744029338383e-17  1.0000000000000002e+00  7.3283079770175785e-02  3.0141308399188871e+00  7.3728914551932212e-01  1.5267626146611351e+01  7.8256986728484517e+00  1.0955210347607385e+02  9.5497354345952459e+01  1.0259303234911476e+03  1.3449113862532063e+03  1.1952083122628443e+04  2.1668853554031633e+04  1.6782835665830574e+05  3.9535600212164182e+05  2.7763756847352483e+06  8.0924681608805200e+06  5.3163077041659117e+07  1.8431825516874424e+08  1.1614213124129786e+09  3.6531051475859069e-02  5.0083499326903036e-01  -1.2185193832610134e-02  8.3682420445053193e-05  
-5.5582088229433920e-18  1.0000000000000000e+00  1.8036616222142471e-01  3.0878875161777000e+00  1.8749917757586447e+00  1.6725496738509641e+01  2.1113509755451087e+01  1.3607467732837162e+02  2.8277561814388230e+02  1.5452462827051158e+03  4.5547374542441266e+03  2.3341580799287996e+04  8.8039174226865522e+04  4.5151351843857107e+05  2.0323174497337569e+06  1.0847288134737341e+07  5.5726265845027834e+07  3.1612941287466109e+08  1.8042953958013542e+09  1.0979412106552145e+10  8.8437203162669009e-02  5.0517948881078500e-01  -2.9589106834491521e-02  4.5756550917428439e-04  
-6.3554890652801423e-15  9.9999999999999756e-01  -1.0235463422540356e-01  3.0277065347305312e+00  -1.0358563290905345e+00  1.5528000223585103e+01  -1.1111099325613846e+01  1.1406902032322338e+02  -1.3782851083638326e+02  1.1084985746151890e+03  -1.9870335497623944e+03  1.3600314265366200e+04  -3.3039055876154023e+04  2.0409267785796564e+05  -6.2773450899218174e+05  3.6566796599742058e+06  -1.3511103652523968e+07  7.6693505984007522e+07  -3.2691362710129428e+08  1.8518944993334110e+09  -5.0872334877204106e-02  5.0163941915572108e-01  1.6979248428735189e-02  1.5976416087532363e-04  
-1.9383722962200145e-17  1.0000000000000004e+00  -5.1706907982149129e-02  3.0070271102442674e+00  -5.1862999907920093e-01  1.5132625212861983e+01  -5.4749132302850008e+00  1.0724415354135211e+02  -6.6247679777908047e+01  9.8461011793884222e+02  -9.2177763675573783e+02  1.1149792188945818e+04  -1.4611633139133533e+04  1.5078862994831920e+05  -2.6105240106439614e+05  2.3803316325471122e+06  -5.2052309221925251e+06  4.3113641896457851e+07  -1.1484772542353463e+08  8.8395210485155749e+08  -2.5814589304342023e-02  5.0041687992892114e-01  8.6077374695402911e-03  4.1692225542763272e-05  
-2.7747673921315386e-18  1.0000000000000000e+00  1.4013535033427496e-01  3.0524189869423251e+00  1.4337288290524013e+00  1.6010722041781335e+01  1.5682616985050158e+01  1.2268573217002950e+02  2.0058075172609691e+02  1.2724885748358231e+03  3.0214626685861699e+03  1.7053703969398877e+04  5.3300795319140700e+04  2.8540611931769882e+05  1.0926574657768484e+06  5.8014643996412503e+06  2.5832302084913716e+07  1.3997878350919476e+08  6.9929914586877644e+08  3.9349675918250675e+09  6.9267303073137221e-02  5.0310488194805836e-01  -2.3142963365849707e-02  2.8826956226369411e-04  
2.9810594717590312e-16  1.0000000000000000e+00  -8.3339161969098463e-02  2.9662930794864475e+00  -7.9912469622729521e-01  1.4561548564497874e+01  -7.9624025056382886e+00  9.9710802863128052e+01  -8.9846554599580671e+01  8.7689196045334666e+02  -1.1523782591346887e+03  9.4309360470900501e+03  -1.6650552824060564e+04  1.2004090313754842e+05  -2.6817989999903971e+05  1.7656333431717940e+06  -4.7680841558460081e+06  2.9461485197068576e+07  -9.2779225316450745e+07  5.4946461233066344e+08  -4.4014964946406748e-02  4.8777120994435458e-01  1.4935674481801909e-02  2.3760093102837975e-03  
1.5286275097125751e-16  1.0000000000000007e+00  1.8416103250678559e-01  3.0908786298386164e+00  1.9160931578922225e+00  1.6788528274080988e+01  2.1616549933372109e+01  1.3729312221505538e+02  2.9042932515434023e+02  1.5707715366275909e+03  4.6999971641447337e+03  2.3947594759546821e+04  9.1423696911413994e+04  4.6806948235445324e+05  2.1272717999525876e+06  1.1370046390634151e+07  5.8878816827675290e+07  3.3518687289280164e+08  1.9263703927640507e+09  1.1777584178059788e+10  9.0300413754443365e-02  5.0522712242995005e-01  -3.0224149853672794e-02  5.0504143020946995e-04  
