#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
3.1679720174896631e-16  9.9999999999999989e-01  -9.3914315366797352e-01  2.2562762402563177e+00  -3.5008966249065141e+00  6.8375236550453291e+00  -1.2191610796888918e+01  2.3263283590468909e+01  -4.3730996506287042e+01  8.4395381651383005e+01  -1.6339356887008572e+02  3.2089317514828906e+02  -6.3481980812538472e+02  1.2687529130698429e+03  -2.5556443375082799e+03  5.1915399481025242e+03  -1.0625280528694026e+04  2.1909333885241227e+04  -4.5492984834220282e+04  9.5106482055613102e+04  -3.8359042404812418e+00  -1.4370379029883575e+00  2.9817102587067903e+00  1.3600766069805814e+00  
1.6825246889286409e-16  1.0000000000000002e+00  -4.4225154662365662e-01  2.8938123279947203e+00  -3.3894257852818837e+00  1.3891650352467588e+01  -2.6232601130287271e+01  9.1685603848691684e+01  -2.2438132611101167e+02  7.4939543119945267e+02  -2.1308755741062955e+03  7.1278416087381811e+03  -2.2257988702465482e+04  7.5983873862005115e+04  -2.5287826641260515e+05  8.8672717359967914e+05  -3.0931291659302004e+06  1.1153881726436807e+07  -4.0380589553125635e+07  1.4959643200922760e+08  -3.3955409869953518e-01  3.7722641948713959e-01  1.3480455800977229e-01  3.6664414078903931e-02  
2.0741330795338991e-16  1.0000000000000002e+00  -5.1865632314442489e-01  2.8916641560753900e+00  -3.7862484610096483e+00  1.3815441180901738e+01  -2.7786240482047457e+01  8.9404942199399031e+01  -2.2426643667296784e+02  7.0401371623032981e+02  -1.9989421413375671e+03  6.3549974802764673e+03  -1.9489221933350997e+04  6.3555762640589273e+04  -2.0556911826651529e+05  6.8978114266060945e+05  -2.3228159147091629e+06  8.0151667934309393e+06  -2.7886484529958140e+07  9.8774880267912507e+07  -4.3758230521586916e-01  3.4250568878885390e-01  1.8158562056405583e-01  5.1659717472708214e-02  
-1.2231119777199741e-17  1.0000000000000000e+00  6.8855296435338043e-01  4.1674807324393770e+00  9.6700243731520494e+00  4.4698826113592084e+01  1.7736514341688735e+02  8.6993602013302393e+02  4.3514088970806743e+03  2.3594498369960875e+04  1.3290748022328966e+05  7.8184178102106985e+05  4.7480266968996413e+06  2.9694663707385100e+07  1.9038578197391361e+08  1.2482050742168489e+09  8.3473712948559418e+09  5.6835496505056488e+10  3.9336081902140173e+11  2.7636607794769082e+12  3.0372475111547714e-01  5.4839707679334360e-01  -1.0822251274420853e-01  7.6039129153764812e-03  
8.7309084115660252e-17  1.0000000000000004e+00  -4.2685907625495217e-01  3.1122696475926750e+00  -3.8279987462556333e+00  1.7211532494437620e+01  -3.6035848184923310e+01  1.3879257142393439e+02  -3.8759356240962722e+02  1.4463334079033737e+03  -4.7582539818981959e+03  1.8054497138957242e+04  -6.5700268885202109e+04  2.5775043636459956e+05  -1.0043720376033870e+06  4.0889890411379966e+06  -1.6765175254454257e+07  7.0740743914418206e+07  -3.0207636570927167e+08  1.3173161190893352e+09  -2.6492558097074548e-01  4.5745261933879316e-01  9.7932355061301574e-02  1.6909259881775968e-02  
8.0042091847847268e-17  9.9999999999999822e-01  -1.2129801804175062e+00  9.2292491422190963e+00  -5.6966378606506787e+01  4.6840244868025502e+02  -3.9828913195086557e+03  3.5220088874841247e+04  -3.1669029956746916e+05  2.8833576629559360e+06  -2.6483139513592239e+07  2.4494224970729443e+08  -2.2783688867906189e+09  2.1294569352136127e+10  -1.9985265629015085e+11  1.8824513983383367e+12  -1.7788152149161887e+13  1.6857132249297212e+14  -1.6016183145694045e+15  1.5252891784033058e+16  -2.8511804962862103e-01  5.9801372996766244e-01  1.0281010694241102e-01  4.7430879673365728e-03  
1.7926136331740907e-16  1.0000000000000022e+00  -6.2981451001169508e-01  3.5518447098712040e+00  -6.3488988831148294e+00  2.5030734520803382e+01  -7.0580481098380488e+01  2.6580996005572422e+02  -9.2523530962690847e+02  3.6120646335614520e+03  -1.4054111820366796e+04  5.7742775951635274e+04  -2.4106194545296786e+05  1.0394378018698383e+06  -4.5681724717954565e+06  2.0544144632710729e+07  -9.4061108324796781e+07  4.3862167435659677e+08  -2.0782925458119547e+09  1.0000917754573048e+10  -3.6405944872567275e-01  4.9970807651776766e-01  1.3664841109627784e-01  1.8214007391759299e-02  
2.7247037777955534e-16  1.0000000000000002e+00  -7.3782246479993630e-01  3.1581169433468705e+00  -5.4088595353604321e+00  1.6958262893007436e+01  -4.0408098839146817e+01  1.2058430359315722e+02  -3.3328327273658545e+02  1.0113112040374283e+03  -3.0274476296940156e+03  9.4849114111337294e+03  -2.9899938826463193e+04  9.6817569691864439e+04  -3.1717086474369280e+05  1.0586760997691110e+06  -3.5780987406474804e+06  1.2272409301669231e+07  -4.2596629092826620e+07  1.4969460052761269e+08  -6.7078299105479966e-01  3.5589196367345960e-01  2.9728383120926388e-01  7.4905723639404204e-02  
-2.8977753008910223e-15  1.0000000000000000e+00  -6.5980125221266117e-01  3.8154905767207512e+00  -7.6137190339084402e+00  3.1750147641474982e+01  -1.0247306536180739e+02  4.2403967396157600e+02  -1.6974722655572343e+03  7.4719735739605057e+03  -3.3488767295097641e+04  1.5734614822495767e+05  -7.5818795740827534e+05  3.7659338549083727e+06  -1.9142118134253733e+07  9.9545974915349945e+07  -5.2799746797159731e+08  2.8530831098767371e+09  -1.5679254709909782e+10  8.7535450957790161e+10  -3.3599163554735739e-01  5.2833968894609351e-01  1.2273367875962458e-01  1.2204205669320177e-02  
-5.4993942941118372e-17  1.0000000000000004e+00  4.1748280362435819e-01  3.5259387487165710e+00  5.4370966307226407e+00  2.9380548666660271e+01  1.0188153567490794e+02  5.7768187990039166e+02  3.3192278619390900e+03  2.2990325119582383e+04  1.7079970806738726e+05  1.3649149658614346e+06  1.1375323452161804e+07  9.7908521794014648e+07  8.6158968698197734e+08  7.7098954162308769e+09  6.9870808127166748e+10  6.3955783924208704e+11  5.9013429736834512e+12  5.4814279366722195e+13  1.8741695116816895e-01  5.2397755612614072e-01  -6.3729837752593166e-02  2.2586284142150641e-03  
-8.2444853678885203e-17  1.0000000000000002e+00  6.9863108204262558e-02  2.6084220442554091e+00  5.0537052191430187e-01  1.0215897319175586e+01  3.5661176782258330e+00  5.1544875374924715e+01  2.7007267406773579e+01  3.1204661149003437e+02  2.2185256406279532e+02  2.1762393249537345e+03  1.9693662911069453e+03  1.7031911801877395e+04  1.8771078698462574e+04  1.4688172132939074e+05  1.9088754460476583e+05  1.3772030672186536e+06  2.0591835733016951e+06  1.3896293266470259e+07  5.4100314161507818e-02  3.4623597791726118e-01  -2.0817968707004180e-02  2.9892715104662071e-02  
3.1903994458132658e-16  1.0000000000000018e+00  -6.1269015500066371e-01  2.8190381906652977e+00  -4.0292887930603607e+00  1.2783500704843812e+01  -2.6291486709093242e+01  7.5962974108160381e+01  -1.8644557700206516e+02  5.3400238074462243e+02  -1.4442135643616323e+03  4.2152552318431290e+03  -1.2116727311063156e+04  3.6322050816233255e+04  -1.0902907334937995e+05  3.3595419334299857e+05  -1.0431054450005671e+06  3.2989524078793409e+06  -1.0534653209136438e+07  3.4125284198720194e+07  -6.2593920834686934e-01  2.5009752858035017e-01  2.8246993618087074e-01  9.0368107920512863e-02  
-8.1066436609539953e-17  1.0000000000000004e+00  -8.8350387347617054e-01  4.9771660663596933e+00  -1.4854634168932034e+01  7.2313718599818998e+01  -3.3974670077954602e+02  1.8229031495796260e+03  -1.0161896390364669e+04  5.9732588203617932e+04  -3.6314506445143081e+05  2.2774691965302397e+06  -1.4646192310395688e+07  9.6298015168087646e+07  -6.4549988017835701e+08  4.4023344835059729e+09  -3.0495443769072460e+10  2.1426723421443655e+11  -1.5252563762898970e+12  1.0989371664348260e+13  -3.5447948769196475e-01  5.7899061586434608e-01  1.2905139804004795e-01  9.2457733922493707e-03  
-3.6752744748264190e-16  9.9999999999999978e-01  -1.1808698098571113e+00  3.0722744851339101e+00  -5.8951312726747460e+00  1.3283322770665778e+01  -2.8696376878623763e+01  6.4812917590952296e+01  -1.4669708887687014e+02  3.3857590346823594e+02  -7.8885344356926578e+02  1.8616095170902224e+03  -4.4369060000087684e+03  1.0683727225121629e+04  -2.5961907082056219e+04  6.3651712555240454e+04  -1.5735745315716896e+05  3.9212172946655221e+05  -9.8454722702416359e+05  2.4899957785862796e+06  -2.8249294264336768e+00  1.4292844144194116e-02  1.9521495570007252e+00  6.4179793980322930e-01  
-1.3886102198060418e-16  1.0000000000000002e+00  -1.4141488186044315e+00  6.0713298560161357e+00  -1.9653319323138923e+01  7.8588411094695559e+01  -3.1355732659838839e+02  1.3248975383926768e+03  -5.7279737209508821e+03  2.5464081032387370e+04  -1.1553331094915012e+05  5.3434616550727724e+05  -2.5125825209009470e+06  1.1994756157937238e+07  -5.8051999071004055e+07  2.8453518585581207e+08  -1.4110340527342434e+09  7.0742404048864079e+09  -3.5831360123226387e+10  1.8324305140077127e+11  -7.1326789281399783e-01  7.0656570453580470e-01  3.0670460686627354e-01  3.6567213624122047e-02  
7.2772978350498531e-17  1.0000000000000004e+00  1.1407753455203866e+00  5.6303210799227728e+00  1.8164470560778884e+01  8.1235219712046487e+01  3.5865267492856464e+02  1.7270658186672767e+03  8.5648151080094412e+03  4.4122817715405035e+04  2.3329101225447899e+05  1.2638538912145183e+06  6.9875703754439084e+06  3.9347585922820717e+07  2.2521636360818747e+08  1.3083944101221323e+09  7.7051629004400673e+09  4.5949156925160049e+10  2.7722747477648029e+11  1.6909247055787000e+12  4.8419209106378969e-01  6.2630081726961795e-01  -1.8772787124009743e-01  1.7310928695708501e-02  
1.1065407742301202e-15  1.0000000000000033e+00  -9.2645261615000463e-01  4.6978703666787620e+00  -1.2681323553765882e+01  5.3668422864070912e+01  -2.1150834670237438e+02  9.4719234850624662e+02  -4.3321777429607282e+03  2.0862547798542495e+04  -1.0333028599047643e+05  5.2754596333418519e+05  -2.7576288626057352e+06  1.4735475102703117e+07  -8.0261177620896891e+07  4.4489263648999041e+08  -2.5055257189674158e+09  1.4318445871271217e+10  -8.2939444585333130e+10  4.8650708044574231e+11  -4.3161671319747946e-01  5.7958418243779641e-01  1.6323219485399035e-01  1.5672650266198015e-02  
-1.7021218014102359e-16  9.9999999999999689e-01  -1.1938272482008583e+00  5.2692855504317446e+00  -1.5509138317064618e+01  6.0924156906513524e+01  -2.3296874880403129e+02  9.6437731337418222e+02  -4.0785493244824042e+03  1.7866954280274716e+04  -8.0055812949976680e+04  3.6694394477030099e+05  -1.7137767308302340e+06  8.1444449585826574e+06  -3.9310696678988919e+07  1.9247629988004038e+08  -9.5489933631237042e+08  4.7956940630455208e+09  -2.4361363851161835e+10  1.2508424086542975e+11  -6.1655802417960459e-01  6.3565396683327591e-01  2.5363148361197063e-01  3.0225567994411943e-02  
-8.3373323330554120e-17  1.0000000000000000e+00  2.4303967242003757e-02  2.6509145176599951e+00  1.8197936595332995e-01  1.0641771569453059e+01  1.3363508263695121e+00  5.5304486347614663e+01  1.0573237572022739e+01  3.4585472827798873e+02  9.1005017554777794e+01  2.4959990485140765e+03  8.4836540002401023e+02  2.0236120471836715e+04  8.5069899166126270e+03  1.8089833694041634e+05  9.1141421553770720e+04  1.7588588368552083e+06  1.0370263591467417e+06  1.8407472214021157e+07  1.7853877146255529e-02  3.7151908933159267e-01  -6.7380814761268133e-03  2.4279650093970116e-02  
-4.3437393449973491e-17  9.9999999999999967e-01  -6.2451482793801683e-01  3.2570151499792952e+00  -5.2852289024687611e+00  1.9085570543746744e+01  -4.6789364009146823e+01  1.5722035250911560e+02  -4.6842030862891528e+02  1.5938819069196938e+03  -5.2726570117196552e+03  1.8580342191521882e+04  -6.5640074417364827e+04  2.4026197508716802e+05  -8.8991501577561616e+05  3.3746453050012910e+06  -1.2975952283172039e+07  5.0789255101808712e+07  -2.0150668846462786e+08  8.1124569273013997e+08  -4.4523420543317427e-01  4.3614080027267299e-01  1.7787449349385306e-01  3.5383177105747482e-02  
-1.4103690946445578e-16  1.0000000000000002e+00  2.3217396042936178e-01  1.7388230044056272e+00  8.7552231569371730e-01  3.8516753697378392e+00  2.9544791014583485e+00  1.0012235292308144e+01  1.0083715449998021e+01  2.9331528516954698e+01  3.5728726336702572e+01  9.4476520176206577e+01  1.3222400838474070e+02  3.2901058775143269e+02  5.1120878800312664e+02  1.2238813626350282e+03  2.0613243018464154e+03  4.8192102175933924e+03  8.6488793324035541e+03  1.9947355099961154e+04  5.6783998613676068e-01  -1.0721056130479609e+00  -3.3975480153130100e-01  4.8608424650886539e-01  
-4.5077493374294035e-17  9.9999999999999933e-01  4.0726109641813835e-01  3.4859000710827517e+00  5.1400870226303832e+00  2.7549684114468210e+01  8.8413053298112047e+01  4.7558730063005993e+02  2.4944500619872329e+03  1.6100416252128762e+04  1.1151790194539516e+05  8.4426386838845140e+05  6.7277250975637361e+06  5.5899686950069934e+07  4.7804377934275341e+08  4.1793649049417009e+09  3.7151225257102974e+10  3.3458821328308838e+11  3.0448961470844297e+12  2.7946622980991891e+13  1.8482893511808979e-01  5.2255309864703858e-01  -6.2843146849099696e-02  2.2713677999174151e-03  
2.8037228065760149e-16  9.9999999999999967e-01  1.2027539191997036e+00  3.6741613806966189e+00  7.9337744647115862e+00  2.0977942458505748e+01  5.2912583335743228e+01  1.4146370614857278e+02  3.7983128204093526e+02  1.0463077511207464e+03  2.9181489057465815e+03  8.2731318598412472e+03  2.3749049194385836e+04  6.9051976527173567e+04  2.0304545719237416e+05  6.0356542755447549e+05  1.8122313987538251e+06  5.4935701643125061e+06  1.6803862945267666e+07  5.1843371411610752e+07  1.6252599670039987e+00  4.2114485362393644e-01  -9.2196502767978428e-01  2.3708821435275779e-01  
-8.4716827634990744e-17  1.0000000000000002e+00  4.3147253742433672e-01  3.5855524535793957e+00  5.8985928175174607e+00  3.2456988998223380e+01  1.2576113819988709e+02  7.6853189867350147e+02  4.9239454256741355e+03  3.6850420169271005e+04  2.9325981955400144e+05  2.4641685631964579e+06  2.1366276586584702e+07  1.8959510798499393e+08  1.7095810284886181e+09  1.5603103326859554e+10  1.4373634776201190e+11  1.3339548061169800e+12  1.2454927495954932e+13  1.1687789319171938e+14  1.9078485493077610e-01  5.2576755667988229e-01  -6.4897214960929123e-02  2.2624656854285620e-03  
8.7720145105862702e-17  9.9999999999999356e-01  3.6821277476961739e-01  3.1003020101197500e+00  3.4144596148164843e+00  1.7065287502445941e+01  3.3426120394513376e+01  1.3862977187686752e+02  3.7649686380749444e+02  1.4831858699533195e+03  4.8797840912782376e+03  1.9362147769275358e+04  7.1751858263117567e+04  2.9346936410373345e+05  1.1779861185998812e+06  5.0015926257392587e+06  2.1283158391743608e+07  9.3831075750381529e+07  4.1800965443004793e+08  1.9091402753386595e+09  2.1561521895777633e-01  4.7015978062966940e-01  -7.7629262275324282e-02  1.1727300797075443e-02  
2.3491120732993277e-16  9.9999999999999978e-01  2.2623603442069538e+00  1.5229609398942072e+01  9.6494357137921384e+01  6.8485674830845608e+02  4.9889722833506412e+03  3.7292757288122739e+04  2.8360131461214955e+05  2.1883637787874248e+06  1.7096297129561428e+07  1.3503591051330853e+08  1.0771899894309490e+09  8.6709549246461258e+09  7.0384249997623810e+10  5.7579685141019128e+11  4.7449956626865117e+12  3.9372279339693203e+13  3.2882969770554119e+14  2.7633288375461120e+15  4.5025647904067839e-01  7.7178912463048099e-01  -1.8551642131131660e-01  1.1745719290741025e-02  
2.1193209782029741e-16  1.0000000000000004e+00  -3.2800007556921890e-01  2.8474576762954338e+00  -2.5972182934145427e+00  1.3239722973131883e+01  -2.0729508370779143e+01  8.4721316472166464e+01  -1.8273194052347640e+02  6.8007047208684583e+02  -1.7904192490690227e+03  6.4567931124459528e+03  -1.9347391441037413e+04  6.9746144286834096e+04  -2.2825849179851040e+05  8.3507945531468024e+05  -2.9119559195604012e+06  1.0884982213449636e+07  -3.9829983577779822e+07  1.5249625132848081e+08  -2.3293874572521162e-01  3.9972723538925781e-01  8.8697785334701545e-02  2.5270276402647000e-02  
-2.4350982607802213e-16  1.0000000000000002e+00  3.6233765552780295e-01  2.6739416031998342e+00  2.5077744856365780e+00  1.1175711923871162e+01  1.7072927525679450e+01  6.2016102110368415e+01  1.2585921496639935e+02  4.1937847712750306e+02  1.0144534904644138e+03  3.2800255978228820e+03  8.8939545011463197e+03  2.8692894240790079e+04  8.4141623539703156e+04  2.7458135103449895e+05  8.5224830721009406e+05  2.8311673697858970e+06  9.1772417855520137e+06  3.1113754474550720e+07  3.1534948195108092e-01  3.0159814412733987e-01  -1.2939280555055499e-01  5.0249355531745574e-02  
0.0000000000000000e+00  1.0000000000000000e+00  3.6277352901468346e-01  3.3812925952570061e+00  4.3595442299085025e+00  2.4221630993071333e+01  6.7368575467648498e+01  3.5001081251704971e+02  1.6268857730579812e+03  9.8626569296716407e+03  6.3605510411072057e+04  4.6182250622188038e+05  3.5657634965399620e+06  2.9083562757978052e+07  2.4583936448100409e+08  2.1356292368555999e+09  1.8922465486856724e+10  1.7022100104339539e+11  1.5492968983535952e+12  1.4233466583416152e+13  1.6739173803010896e-01  5.1889664821571369e-01  -5.6650566204089564e-02  1.7640254930154143e-03  
9.6218878314346332e-17  9.9999999999999978e-01  -1.0946922036001672e+00  6.4017967348524216e+00  -2.5380289789015976e+01  1.4472785892790137e+02  -8.4750243917214050e+02  5.4091370624108804e+03  -3.5878709736742858e+04  2.4668165459757214e+05  -1.7409989096448787e+06  1.2564155061843747e+07  -9.2385329244137421e+07  6.9054971611867082e+08  -5.2372133482421198e+09  4.0243386400758537e+10  -3.1294566405903351e+11  2.4603920985937124e+12  -1.9541017600350414e+13  1.5667336062536666e+14  -3.6542219693944544e-01  6.0942932542953665e-01  1.3451187359970720e-01  8.7041380053961004e-03  
9.2876210198453673e-16  9.9999999999999922e-01  -5.6299232802101085e-01  3.5946542444793033e+00  -6.2617979401007888e+00  2.7091353774440556e+01  -8.0158055372810921e+01  3.3133506708712963e+02  -1.2634411044925000e+03  5.4879801424203770e+03  -2.3937307046909682e+04  1.1100219926196327e+05  -5.2672174928620330e+05  2.5926074742785497e+06  -1.3073639000279302e+07  6.7684301415741265e+07  -3.5804534324058557e+08  1.9341510914108369e+09  -1.0644741860532892e+10  5.9623394106767899e+10  -2.8877246957027297e-01  5.1639596231009910e-01  1.0368830625235625e-01  9.8990910165497673e-03  
