#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
1.9057926198924205e-24  1.0000000000000000e+00  4.2239165863274854e-24  2.4699653290546835e-02  9.3617065897011713e-24  7.8885389096582052e-03  2.0748882815383139e-23  3.0648483053112283e-03  4.5986929195163020e-23  1.3716727014007335e-03  1.0192344694497010e-22  6.8562852557109400e-04  2.2589873294334205e-22  3.7522328404292378e-04  5.0067221110533538e-22  2.2173905706603464e-04  1.1096683000694209e-21  1.4006291708672415e-04  2.4594209721777760e-21  9.3830287212111232e-05  -8.0772150985519583e-02  5.8654336793469597e-02  3.6117019887819596e-02  1.0000000000000000e+01  
-2.2298221218422156e-24  1.0000000000000002e+00  -4.9420816025306971e-24  2.5003301721077970e-02  -1.0953416564857945e-23  8.0173519682447941e-03  -2.4276680170934204e-23  3.1255164150526642e-03  -5.3805787137928261e-23  1.4030576865044135e-03  -1.1925282654580199e-22  7.0324337871959170e-04  -2.6430682266030395e-22  3.8583881564608193e-04  -5.8579824502489293e-22  2.2855146268992231e-04  -1.2983379710756947e-21  1.4468719991289514e-04  -2.8775802956957272e-21  9.7132429218009948e-05  -5.6821584954858916e-02  3.8183488466031793e-04  2.5975292972553445e-02  1.0000000000000000e+01  
-6.3056982445515754e-24  1.0000000000000002e+00  -1.3975677692067178e-23  2.4622939790914736e-02  -3.0975089415562459e-23  7.8523025841351363e-03  -6.8651852557153974e-23  3.0463191572668107e-03  -1.5215700578934296e-22  1.3614317618883577e-03  -3.3723422673123428e-22  6.7955571120066702e-04  -7.4743139883065055e-22  3.7138786289254251e-04  -1.6565747236658347e-21  2.1917552648551523e-04  -3.6715607872265018e-21  1.3825936365795274e-04  -8.1374890137575787e-21  9.2500702495932978e-05  2.8974623568090890e-01  9.7463449987264694e-02  -1.2955399357292433e-01  1.0000000000000000e+01  
3.0147386647319665e-24  1.0000000000000007e+00  6.6817367831566508e-24  2.4668133719550948e-02  1.4809113294520686e-23  7.8749862992280872e-03  3.2822280147699078e-23  3.0583936162591834e-03  7.2745886446331313e-23  1.3683014809866751e-03  1.6123084596952955e-22  6.8372055480700575e-04  3.5734509484916608e-22  3.7406489469547842e-04  7.9200425976109513e-22  2.2099070563514936e-04  1.7553640906824825e-21  1.3955185783202340e-04  3.8905132805560782e-21  9.3463328913203039e-05  -1.0533827047991846e-01  6.6081033580733473e-02  4.7002700026486890e-02  1.0000000000000000e+01  
-2.0784645301690874e-24  1.0000000000000002e+00  -4.6066191627763367e-24  2.4697755684718048e-02  -1.0209912078284234e-23  7.8876795887364900e-03  -2.2628808886269080e-23  3.0644220001359401e-03  -5.0153516277620833e-23  1.3714424633546665e-03  -1.1115809089429855e-22  6.8549447890464449e-04  -2.4636599960146057e-22  3.7513988672146592e-04  -5.4603497839259085e-22  2.2168401271915268e-04  -1.2102083814752628e-21  1.4002460396414241e-04  -2.6822536733897946e-21  9.3802303025650858e-05  8.7598017412143916e-02  5.9375259150530324e-02  -3.9166634063189557e-02  1.0000000000000000e+01  
-1.1046441616080438e-24  1.0000000000000000e+00  -2.4482856883290329e-24  2.4751799780200815e-02  -5.4262748313006140e-24  7.9105877642194344e-03  -1.2026561559040007e-23  3.0752034181376975e-03  -2.6655152462801146e-23  1.3770161762458116e-03  -5.9077330567617265e-23  6.8862074529645403e-04  -1.3093644809821877e-22  3.7702278347112659e-04  -2.9020189767977181e-22  2.2289164336392907e-04  -6.4319097272106718e-22  1.4084389115471370e-04  -1.4255407380083820e-21  9.4387030648179852e-05  8.2126914008934779e-02  4.8831762066195897e-02  -3.6869469149759075e-02  1.0000000000000000e+01  
3.7973754601357300e-24  1.0000000000000002e+00  8.4163392297559403e-24  2.5041938920984306e-02  1.8653611362358206e-23  8.0336059581177961e-03  4.1343059893272218e-23  3.1331174633005866e-03  9.1630975264547662e-23  1.4069655406277260e-03  2.0308694251481785e-22  7.0542457619846791e-04  4.5011314242747210e-22  3.8714676751323097e-04  9.9761136032238849e-22  2.2938702003545727e-04  2.2110628027367376e-21  1.4525201521711735e-04  4.9005042565537197e-21  9.7534202643837493e-05  7.8233968957066677e-02  -5.9486671291097571e-03  -3.5866352476071436e-02  1.0000000000000000e+01  
5.5939962608674899e-24  1.0000000000000002e+00  1.2398292103505523e-23  2.4586759134287570e-02  2.7479040012802142e-23  7.8402797153208480e-03  6.0903359408003663e-23  3.0419753666678169e-03  1.3498357968299771e-22  1.3597762180705701e-03  2.9917178561486437e-22  6.7892030527387623e-04  6.6307144556532160e-22  3.7116385799649306e-04  1.4696029607888574e-21  2.1912432711391453e-04  3.2571646340734806e-21  1.3828211286705374e-04  7.2190392483723016e-21  9.2554789262676518e-05  -1.3319204359377834e-01  8.3688192086128835e-02  5.9083769968269306e-02  1.0000000000000000e+01  
-2.0871751561390056e-24  1.0000000000000002e+00  -4.6259250185803420e-24  2.4693462475098259e-02  -1.0252700744633354e-23  7.8858888113892064e-03  -2.2723643841349338e-23  3.0635907586995434e-03  -5.0363704382847572e-23  1.3710179434286869e-03  -1.1162394274755307e-22  6.8525896603252796e-04  -2.4739849356183756e-22  3.7499945254426399e-04  -5.4832335348597518e-22  2.2159476775578915e-04  -1.2152802373590715e-21  1.3996457251975401e-04  -2.6934947160760323e-21  9.3759798331102080e-05  8.4693575764369589e-02  6.0033901675731485e-02  -3.7854190561348269e-02  1.0000000000000000e+01  
-1.1528992897571384e-24  1.0000000000000000e+00  -2.5552362736324489e-24  2.4929907597747852e-02  -5.6633154969350768e-24  7.9862479933841025e-03  -1.2551928269330204e-23  3.1108789527836966e-03  -2.7819552586054577e-23  1.3954904761942321e-03  -6.1658056792709605e-23  6.9899868749114891e-04  -1.3665625842444503e-22  3.8328201323370686e-04  -3.0287903865270560e-22  2.2691135328086433e-04  -6.7128804134433056e-22  1.4357429670793114e-04  -1.4878138693797529e-21  9.6337973627571018e-05  -5.0640140848448902e-02  1.3934424126337020e-02  2.3028144517669734e-02  1.0000000000000000e+01  
1.5237756462175918e-25  1.0000000000000002e+00  3.3772306381706514e-25  2.4784570228793490e-02  7.4851483626926539e-25  7.9247769710388636e-03  1.6589760076871793e-24  3.0820005203947981e-03  3.6768828895878390e-24  1.3805838838038154e-03  8.1492846919518518e-24  6.9064871716820056e-04  1.8061723199977070e-23  3.7825881007375961e-04  4.0031224491964199e-23  2.2369294891828924e-04  8.8723479846483079e-23  1.4139286156800469e-04  1.9664289503935781e-22  9.4782367514973940e-05  -1.8748269207586456e-02  4.0629605617155305e-02  8.4339130025658290e-03  1.0000000000000000e+01  
-1.2532824296378989e-24  1.0000000000000000e+00  -2.7777211364155912e-24  2.4855864950713711e-02  -6.1564213534209264e-24  7.9541119697906087e-03  -1.3644826827274588e-23  3.0954538537617030e-03  -3.0241805824890073e-23  1.3873799368751970e-03  -6.7026634425449499e-23  6.9438131797356641e-04  -1.4855494240046428e-22  3.8046383995753857e-04  -3.2925076875449758e-22  2.2508201857471597e-04  -7.2973720681194937e-22  1.4231954898617097e-04  -1.6173580794363349e-21  9.5433384223216251e-05  -1.3211544492516436e-01  3.2497694572670023e-02  5.9812646508279818e-02  1.0000000000000000e+01  
-1.2226929290464470e-24  1.0000000000000002e+00  -2.7099238863019800e-24  2.4929909548194209e-02  -6.0061584516375267e-24  7.9862332154263822e-03  -1.3311790610993662e-23  3.1108657577985878e-03  -2.9503678715399485e-23  1.3954808336003207e-03  -6.5390681327481773e-23  6.9899186789303548e-04  -1.4492908649523634e-22  3.8327713724795845e-04  -3.2121457807045666e-22  2.2690777535302605e-04  -7.1192614029461213e-22  1.4357158759156259e-04  -1.5778823996075856e-21  9.6335853558101727e-05  -5.3589256277496888e-02  1.4029523258345304e-02  2.4369682385186362e-02  1.0000000000000000e+01  
4.4928618380237729e-24  9.9999999999999989e-01  9.9577852488361329e-24  2.4642018043596788e-02  2.2070005853007986e-23  7.8634964527372394e-03  4.8915009329882967e-23  3.0528193283208263e-03  1.0841311749885385e-22  1.3653448160241531e-03  2.4028215892908733e-22  6.8202493607984454e-04  5.3255101625717425e-22  3.7302348209497109e-04  1.1803231092169500e-21  2.2031101552489428e-04  2.6160172445878546e-21  1.3908342338715758e-04  5.7980278201290990e-21  9.3124186294279250e-05  -1.4244091137585932e-01  7.3940567300635626e-02  6.3472285537240228e-02  1.0000000000000000e+01  
3.9716439922193361e-24  1.0000000000000002e+00  8.8025804899325537e-24  2.4638334710659508e-02  1.9509659836969174e-23  7.8622470834653155e-03  4.3240368820208207e-23  3.0523553384105544e-03  9.5836088959615743e-23  1.3651607151401002e-03  2.1240697518710622e-22  6.8194943438200525e-04  4.7076966096924773e-22  3.7299306043043308e-04  1.0433935773242329e-21  2.2030028974195291e-04  2.3125325344034290e-21  1.3908161739437393e-04  5.1253973945179391e-21  9.3126505319760769e-05  -1.1850456902791404e-01  7.2681574861690426e-02  5.2766795440888019e-02  1.0000000000000000e+01  
-7.3451069894114854e-26  9.9999999999999956e-01  -1.6279378415611533e-25  2.4793314868424978e-02  -3.6080912365309786e-25  7.9284903242106686e-03  -7.9968178383621561e-25  3.0837508865464006e-03  -1.7723802239900392e-24  1.3814900343801686e-03  -3.9282271047020736e-24  6.9115761214965830e-04  -8.7063531725312545e-24  3.7856566323822571e-04  -1.9296385759946442e-23  2.2388996599177489e-04  -4.2767677352089426e-23  1.4152665698326166e-04  -9.4788435971833743e-23  9.4877947770393234e-05  1.1474240709082891e-02  3.8907928073719421e-02  -5.1650008512989665e-03  1.0000000000000000e+01  
5.6373845175468688e-25  1.0000000000000000e+00  1.2494455964740157e-24  2.4787770355560328e-02  2.7692173448322723e-24  7.9252277116499525e-03  6.1375739164339326e-24  3.0818515666512819e-03  1.3603054180626636e-23  1.3803440757957550e-03  3.0149222732061223e-23  6.9043298435495491e-04  6.6821437250610901e-23  3.7808473881697629e-04  1.4810015223012771e-22  2.2355548736932777e-04  3.2824279143111823e-22  1.4128349620303685e-04  7.2750316933574032e-22  9.4693669518137473e-05  -1.3580623419112417e-01  4.5673853785528074e-02  6.1180476036451992e-02  1.0000000000000000e+01  
-1.9023320698752745e-24  1.0000000000000002e+00  -4.2162467724858351e-24  2.4708506116992573e-02  -9.3447075450195673e-24  7.8922243827819084e-03  -2.0711206865737251e-23  3.0665561122611858e-03  -4.5903425844928507e-23  1.3725435597027455e-03  -1.0173837372010727e-22  6.8611098580027743e-04  -2.2548854462799868e-22  3.7551060333556035e-04  -4.9976308741021468e-22  2.2192142988030424e-04  -1.1076533575123745e-21  1.4018545565667063e-04  -2.4549551403772167e-21  9.3916958882929953e-05  8.7798233773078341e-02  5.7344623144802785e-02  -3.9288600851159122e-02  1.0000000000000000e+01  
-1.0630598836429668e-24  9.9999999999999967e-01  -2.3561200877313439e-24  2.4934728047205635e-02  -5.2220029682499728e-24  7.9883206290479770e-03  -1.1573822209829374e-23  3.1118662230337837e-03  -2.5651720491004970e-23  1.3960062431414236e-03  -5.6853367212600230e-23  6.9929068243238348e-04  -1.2600735161384244e-22  3.8345935811633731e-04  -2.7927726077085009e-22  2.2702596996090150e-04  -6.1897807853867766e-22  1.4365260455935820e-04  -1.3718763233849406e-21  9.6394227628553700e-05  -4.4792648401587670e-02  1.2856034891107994e-02  2.0375419709344332e-02  1.0000000000000000e+01  
-4.6947368941599260e-25  1.0000000000000002e+00  -1.0405212418550903e-24  2.4778022498937263e-02  -2.3061664139220849e-24  7.9218868979063078e-03  -5.1112877995856057e-24  3.0805945927249606e-03  -1.1328437883960024e-23  1.3798364026248850e-03  -2.5107861251948583e-23  6.9021914318044553e-04  -5.5647981045958608e-23  3.7799447333046633e-04  -1.2333578568950863e-22  2.2352012587276623e-04  -2.7335611725214803e-22  1.4127356191454926e-04  -6.0585471135921035e-22  9.4695865676035576e-05  5.2142964557852521e-02  4.2608249056808357e-02  -2.3448657302313877e-02  1.0000000000000000e+01  
-8.4975954688437888e-25  1.0000000000000002e+00  -1.8833704186961763e-24  2.4759006990053394e-02  -4.1742209864250572e-24  7.9137405209905240e-03  -9.2515634049174426e-24  3.0767262041928754e-03  -2.0504766209919782e-23  1.3778209969128575e-03  -4.5445879676955406e-23  6.8908093758722640e-04  -1.0072428812245695e-22  3.7730471747548009e-04  -2.2324096903600781e-22  2.2307525644271045e-04  -4.9478165778201036e-22  1.4097019967809077e-04  -1.0966127316801575e-21  9.4478327897321531e-05  6.8413729061842454e-02  4.6820703560139218e-02  -3.0725611288478800e-02  1.0000000000000000e+01  
1.0316996713924155e-24  1.0000000000000002e+00  2.2866146655285374e-24  2.4743903398695134e-02  5.0679541475039911e-24  7.9073596712822009e-03  1.1232395046003750e-23  3.0737315703368126e-03  2.4894996047194463e-23  1.3762766281197694e-03  5.5176195784735102e-23  6.8821658537940159e-04  1.2229014117956366e-22  3.7678514761642655e-04  2.7103859584775988e-22  2.2274261146924736e-04  6.0071825684830988e-22  1.4074489182400659e-04  1.3314060419408468e-21  9.4317766397987796e-05  -6.6834774414385192e-02  4.9614869749341969e-02  2.9981771520165765e-02  1.0000000000000000e+01  
6.6478823392579817e-25  1.0000000000000002e+00  1.4734079764843478e-24  2.4765068249128153e-02  3.2655979067909980e-24  7.9163715898210620e-03  7.2377303903879571e-24  3.0779891491429477e-03  1.6041393551540428e-23  1.3784850375401620e-03  3.5553452974325721e-23  6.8945895215181106e-04  7.8799140133073275e-23  3.7753541151145184e-04  1.7464701642886615e-22  2.2322498543275775e-04  3.8708011655965714e-22  1.4107288417436820e-04  8.5790767972752834e-22  9.4552344497762902e-05  -5.7967093936737824e-02  4.5260068916854183e-02  2.6043474750181532e-02  1.0000000000000000e+01  
-1.7880072377220830e-24  1.0000000000000000e+00  -3.9628621441056626e-24  2.4696901749835156e-02  -8.7831167804406163e-24  7.8874311439605920e-03  -1.9466521310512443e-23  3.0643502662063972e-03  -4.3144758450271386e-23  1.3714257287080261e-03  -9.5624182258336245e-23  6.8549523355911307e-04  -2.1193731431165815e-22  3.7514584594655951e-04  -4.6972872485634450e-22  2.2169105125900820e-04  -1.0410864914080180e-21  1.4003138392578503e-04  -2.3074192086585680e-21  9.3808465402507027e-05  7.3444889336088004e-02  5.8822435272139643e-02  -3.2831119848941055e-02  1.0000000000000000e+01  
-2.1823623241237440e-24  1.0000000000000000e+00  -4.8368937532996362e-24  2.4706322038684291e-02  -1.0720282751445612e-23  7.8911763837572167e-03  -2.3759972439448530e-23  3.0660142350763774e-03  -5.2660578401931118e-23  1.3722415178324216e-03  -1.1671463528390989e-22  6.8593065663846459e-04  -2.5868128499242436e-22  3.7539606950201944e-04  -5.7333004590690414e-22  2.2184450987246493e-04  -1.2707039921703564e-21  1.4013111370636167e-04  -2.8163335364072983e-21  9.3876750726711801e-05  1.0108941133878854e-01  5.8546255843708185e-02  -4.5236606754473829e-02  1.0000000000000000e+01  
2.9205289959049634e-24  1.0000000000000000e+00  6.4729345354215559e-24  2.4666383274181716e-02  1.4346332996043313e-23  7.8742989828236108e-03  3.1796593848906234e-23  3.0580918933026768e-03  7.0472599560535395e-23  1.3681552900204109e-03  1.5619243093834792e-22  6.8364343527491523e-04  3.4617816902686713e-22  3.7402109417819344e-04  7.6725436687836489e-22  2.2096415980802546e-04  1.7005094952946354e-21  1.3953481214931719e-04  3.7689359206290395e-21  9.3451799397429271e-05  -1.0014051312068428e-01  6.6078821754130379e-02  4.4673949955895687e-02  1.0000000000000000e+01  
2.1575191162682910e-24  9.9999999999999944e-01  4.7818323386301281e-24  2.5031263466869177e-02  1.0598247006180402e-23  8.0292722843734610e-03  2.3489497675736900e-23  3.1311543385692674e-03  5.2061109798317276e-23  1.4059851827449385e-03  1.1538599891951080e-22  7.0489194746148852e-04  2.5573655264419814e-22  3.8683535821945608e-04  5.6680346810509384e-22  2.2919278605692289e-04  1.2562387665516178e-21  1.4512367265994994e-04  2.7842734340758988e-21  9.7444872667266043e-05  4.7396590583515086e-02  -5.1510827913406132e-03  -2.1708057128187117e-02  1.0000000000000000e+01  
1.7582559315477991e-24  1.0000000000000000e+00  3.8969226319557368e-24  2.4905996339582015e-02  8.6369712889752166e-24  7.9757873930568698e-03  1.9142610744916730e-23  3.1058255301523357e-03  4.2426857039476361e-23  1.3928189642066656e-03  9.4033056526839341e-23  6.9747066837436145e-04  2.0841081184857156e-22  3.8234556850046190e-04  4.6191273685739066e-22  2.2630126419906141e-04  1.0237634726268412e-21  1.4315445634595144e-04  2.2690252167880730e-21  9.6034391556829612e-05  9.4445518631911904e-02  2.0402198515361507e-02  -4.2890968663108625e-02  1.0000000000000000e+01  
7.7266937275592134e-24  1.0000000000000004e+00  1.7125110808305705e-23  2.5311955940060554e-02  3.7955357173111585e-23  8.1485266525787563e-03  8.4122617030876076e-23  3.1873985589477853e-03  1.8644574108070727e-22  1.4351195559247866e-03  4.1323030112548810e-22  7.2126393179777369e-04  9.1586582122220378e-22  3.9671362268190998e-04  2.0298855146837207e-21  2.3553934217554739e-04  4.4989507275465750e-21  1.4943653699099038e-04  9.9712804010262963e-21  1.0052797692251614e-04  6.6607408552205219e-02  -5.6590420397397423e-02  -3.1091054840888969e-02  1.0000000000000000e+01  
-4.0823776054745273e-24  9.9999999999999989e-01  -9.0480056955976350e-24  2.4679645743535168e-02  -2.0053609680248093e-23  7.8785895690510269e-03  -4.4445955798126388e-23  3.0595818750008591e-03  -9.8508099953434583e-23  1.3686874745868873e-03  -2.1832910513862566e-22  6.8382340158778285e-04  -4.8389521443581371e-22  3.7406520456052279e-04  -1.0724844880631217e-21  2.2095492551985475e-04  -2.3770083745860795e-21  1.3950517865550662e-04  -5.2682988665469964e-21  9.3415236366480573e-05  1.9148397938111744e-01  7.1895727208162813e-02  -8.5675383481869580e-02  1.0000000000000000e+01  
-8.0780501764419535e-25  1.0000000000000000e+00  -1.7903842091373968e-24  2.4321593017468755e-02  -3.9681303610571320e-24  7.7293180588660941e-03  -8.7947930293299986e-24  2.9903277118781125e-03  -1.9492400045079894e-23  1.3333358996409567e-03  -4.3202114961689160e-23  6.6422036335297562e-04  -9.5751304757086650e-23  3.6238140694755085e-04  -2.1221906313643075e-22  2.1353327158868892e-04  -4.7035318080278476e-22  1.3451513842419133e-04  -1.0424705086416936e-21  8.9883629684709587e-05  8.9851305945411863e-03  1.2906202054446028e-01  -3.8934188102904546e-03  1.0000000000000000e+01  
