#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
-7.4797836971288141e-15  1.0000000000000009e+00  -1.6577870063449596e-14  4.9978650672786500e-02  -3.6742476382834367e-14  2.2660178240035328e-02  -8.1434440345885122e-14  1.2491452507786154e-02  -1.8048778218833935e-13  7.9292912135894549e-03  -4.0002533793926789e-13  5.6200285282572973e-03  -8.8659891020514224e-13  4.3603122630589122e-03  -1.9650195950731622e-12  3.6523991819416438e-03  -4.3551847002941176e-12  3.2697151748518074e-03  -9.6526435773085678e-12  3.1040744981437251e-03  -5.2764762785868884e-03  1.4196028608824390e-03  2.4097887441472481e-03  5.0000000000000000e+00  
4.2704904642435601e-15  1.0000000000000009e+00  9.4649309244797316e-15  4.9999268021878485e-02  2.0977664780009201e-14  2.2672557934449913e-02  4.6493991676727288e-14  1.2499704595140557e-02  1.0304727836493335e-13  7.9353328364393586e-03  2.2838954444349561e-13  5.6248271887306897e-03  5.0619273831283698e-13  4.3644046523661009e-03  1.1219037585311709e-12  3.6561155394947164e-03  2.4865391147279883e-12  3.2732848833740653e-03  5.5110580761061786e-12  3.1076815015918641e-03  2.8815320548203080e-03  5.0458236552592148e-05  -1.3166830856721991e-03  5.0000000000000000e+00  
-3.6214252433660413e-15  1.0000000000000007e+00  -8.0263707561541045e-15  4.9999455180832084e-02  -1.7789302052624266e-14  2.2672670878006573e-02  -3.9427442007552443e-14  1.2499780194051430e-02  -8.7385282382693879e-14  7.9353883810229335e-03  -1.9367697188278567e-13  5.6248714420914798e-03  -4.2925728926968767e-13  4.3644424953773768e-03  -9.5138734667203887e-13  3.6561499889689189e-03  -2.1086138920268938e-12  3.2733180460380188e-03  -4.6734409083879402e-12  3.1077150773599757e-03  -2.4426377513823952e-03  3.7504231586464082e-05  1.1161403529357380e-03  5.0000000000000000e+00  
-3.6204167311722335e-15  1.0000000000000007e+00  -8.0241355332094004e-15  4.9981194192445941e-02  -1.7784348000884358e-14  2.2661710308349119e-02  -3.9416462060911583e-14  1.2492476421005261e-02  -8.7360946902289208e-14  7.9300425215939867e-03  -1.9362303577339830e-13  5.6206264227380807e-03  -4.2913774760277696e-13  4.3608230306993213e-03  -9.5112239967715325e-13  3.6528637251771216e-03  -2.1080266749326183e-12  3.2701619997185360e-03  -4.6721394257277622e-12  3.1045265526974610e-03  -2.5400356106941298e-03  1.2460118846761492e-03  1.1601165542232516e-03  5.0000000000000000e+00  
3.8537107527074518e-15  1.0000000000000009e+00  8.5411983430689288e-15  4.9999310812982624e-02  1.8930343717255088e-14  2.2672584017443709e-02  4.1956397552267116e-14  1.2499722197267317e-02  9.2990350405100538e-14  7.9353458587436768e-03  2.0609980296138423e-13  5.6248376257190882e-03  4.5679071640880313e-13  4.3644136240967727e-03  1.0124112473617046e-12  3.6561237444641603e-03  2.2438646342080925e-12  3.2732928145109831e-03  4.9732048214437617e-12  3.1076895614145709e-03  2.6000962751352784e-03  4.7249742775976238e-05  -1.1880853452824872e-03  5.0000000000000000e+00  
9.4517646824557267e-15  1.0000000000000011e+00  2.0948483688910866e-14  4.9999998910941000e-02  4.6429315964622795e-14  2.2672998787814633e-02  1.0290393390541185e-13  1.2499999564376326e-02  2.2807184196455964e-13  7.9355494856727746e-03  5.0548859623678916e-13  5.6249997467939031e-03  1.1203431283959450e-12  4.3645521765919640e-03  2.4830802013902019e-12  3.6562498039691138e-03  5.5033918897355315e-12  3.2734141061003768e-03  1.2197480482126403e-11  3.1078123097887178e-03  -8.1241883231143296e-05  7.5349916977161808e-08  2.9275444492568748e-09  5.0000000000000000e+00  
-5.6657858942858372e-15  1.0000000000000007e+00  -1.2557403551492220e-14  4.9980382706418622e-02  -2.7831687765366209e-14  2.2661220848865495e-02  -6.1684952680861846e-14  1.2492148936234414e-02  -1.3671586931123486e-13  7.9298019953213655e-03  -3.0301115765180295e-13  5.6204348511897104e-03  -6.7158086419691462e-13  4.3606592551604442e-03  -1.4884628693246077e-12  3.6527146736596932e-03  -3.2989649221258312e-12  3.2700185487449795e-03  -7.3116836044117446e-12  3.1043813453313467e-03  -3.9819009363649552e-03  1.3020247756757104e-03  1.8186276957974327e-03  5.0000000000000000e+00  
9.8959594292871152e-15  1.0000000000000007e+00  2.1932977772447463e-14  4.9999998001938252e-02  4.8611306200664630e-14  2.2672998242190417e-02  1.0774000297867032e-13  1.2499999200775215e-02  2.3879029693083283e-13  7.9355492195320489e-03  5.2924451765214448e-13  5.6249995354507492e-03  1.1729947282833789e-12  4.3645519963870479e-03  2.5997749370789420e-12  3.6562496403486030e-03  5.7620290701270230e-12  3.2734139489588037e-03  1.2770712776489554e-11  3.1078121510256865e-03  -8.5059931006117130e-05  1.3580516945505577e-07  3.0637495552172363e-09  5.0000000000000000e+00  
-8.6012815288716470e-15  1.0000000000000011e+00  -1.9063509499523587e-14  4.9999999338920006e-02  -4.2251540450009531e-14  2.2672999044706852e-02  -9.3644492397464605e-14  1.2499999735567964e-02  -2.0754961506681206e-13  7.9355496109778691e-03  -4.6000401744457223e-13  5.6249998462990598e-03  -1.0195330692221826e-12  4.3645522614365381e-03  -2.2596491330956981e-12  3.6562498810053779e-03  -5.0081889041536887e-12  3.2734141800862121e-03  -1.1099933937671060e-11  3.1078123845379776e-03  7.3931620546756403e-05  4.6468535303891147e-08  -2.6646849815484910e-09  5.0000000000000000e+00  
3.2686188833686641e-15  1.0000000000000013e+00  7.2444259526062189e-15  4.9999356396826199e-02  1.6056233306939842e-14  2.2672611868368994e-02  3.5586343168255649e-14  1.2499741028317574e-02  7.8872036540733147e-14  7.9353598124097015e-03  1.7480858088370886e-13  5.6248488243950869e-03  3.8743820105059115e-13  4.3644232619803550e-03  8.5870132275452576e-13  3.6561325678460556e-03  1.9031885851664420e-12  3.2733013513311783e-03  4.2181451160506148e-12  3.1076982439584996e-03  2.2051471090222619e-03  4.3769602618042951e-05  -1.0076186637950971e-03  5.0000000000000000e+00  
5.1805688570497327e-15  1.0000000000000011e+00  1.1481989432381627e-14  4.9999026794879033e-02  2.5448186282837697e-14  2.2672412126668113e-02  5.6402262769822865e-14  1.2499606868312269e-02  1.2500754317830363e-13  7.9352609525955922e-03  2.7706132846532746e-13  5.6247698614196144e-03  6.1406678172566196e-13  4.3643555869474120e-03  1.3609911369006364e-12  3.6560708396939662e-03  3.0164420708718320e-12  3.2732418236381114e-03  6.6855121390789467e-12  3.1076378783429937e-03  3.4973171692222857e-03  6.7378765477346011e-05  -1.5980499467367359e-03  5.0000000000000000e+00  
-9.0196426296563804e-15  1.0000000000000007e+00  -1.9990747003900444e-14  4.9999997982564992e-02  -4.4306629672881405e-14  2.2672998230561747e-02  -9.8199303537054403e-14  1.2499999193025951e-02  -2.1764470207642585e-13  7.9355492138599281e-03  -4.8237833299959621e-13  5.6249995309465119e-03  -1.0691225374551120e-12  4.3645519925464499e-03  -2.3695570922228222e-12  3.6562496368614645e-03  -5.2517841656119141e-12  3.2734139456097513e-03  -1.1639827971512294e-11  3.1078121476420840e-03  7.7527619839688302e-05  1.3647456476551756e-07  -2.7924209877100632e-09  5.0000000000000000e+00  
7.8729580140818625e-15  1.0000000000000009e+00  1.7449284666156261e-14  4.9975534909167847e-02  3.8673842133511821e-14  2.2658307385623515e-02  8.5715036116503053e-14  1.2490205436845807e-02  1.8997511007814156e-13  7.9283781995835075e-03  4.2105264238769923e-13  5.6193033583970776e-03  9.3320292110164153e-13  4.3596938308609803e-03  2.0683107152951884e-12  3.6518375811726311e-03  4.5841146853142360e-12  3.2691757416207666e-03  1.0160034124812133e-11  3.1035294360609081e-03  5.5921538039649657e-03  1.6266883844753505e-03  -2.5537618228812994e-03  5.0000000000000000e+00  
-3.1332968098930747e-15  1.0000000000000011e+00  -6.9445039439689422e-15  4.9999296966821004e-02  -1.5391499099404230e-14  2.2672576297376432e-02  -3.4113054933574521e-14  1.2499717380303364e-02  -7.5606704024551111e-14  7.9353425383658222e-03  -1.6757143869321806e-13  5.6248351315224343e-03  -3.7139811115987434e-13  4.3644116050552458e-03  -8.2315075915775222e-13  3.6561219987640554e-03  -1.8243958489303377e-12  3.2732912137995230e-03  -4.0435122929313730e-12  3.1076880137909358e-03  -2.1141243217808413e-03  4.7605241379708690e-05  9.6602530053434309e-04  5.0000000000000000e+00  
2.3682172404496083e-15  1.0000000000000009e+00  5.2488145759299323e-15  4.9999358644714165e-02  1.1633246300960720e-14  2.2672613813537079e-02  2.5783425484306509e-14  1.2499742654911557e-02  5.7145272480721619e-14  7.9353612101350172e-03  1.2665431786318909e-13  5.6248500780301126e-03  2.8071116886938713e-13  4.3644244394686633e-03  6.2215613062017086e-13  3.6561337252155250e-03  1.3789200209797085e-12  3.2733025393583289e-03  3.0561788764652650e-12  3.1076995144201725e-03  1.5977128593877077e-03  4.3055682929994389e-05  -7.3005790639723092e-04  5.0000000000000000e+00  
3.0660136909021283e-15  1.0000000000000007e+00  6.7953805402209232e-15  4.9999325791776891e-02  1.5060988417436558e-14  2.2672593648453979e-02  3.3380525309461978e-14  1.2499728970157949e-02  7.3983156951799939e-14  7.9353510386975072e-03  1.6397307896744540e-13  5.6248418934859200e-03  3.6342286182286504e-13  4.3644173796772139e-03  8.0547476041226593e-13  3.6561272492032278e-03  1.7852195274885013e-12  3.2732962626275167e-03  3.9566835833501541e-12  3.1076931204876267e-03  2.0686024923760675e-03  4.5651620353184763e-05  -9.4522527786174376e-04  5.0000000000000000e+00  
9.0086982674371914e-15  1.0000000000000007e+00  1.9966490391381332e-14  4.9975247025462001e-02  4.4252868362789919e-14  2.2658132104879516e-02  9.8080149287573982e-14  1.2490087256859982e-02  2.1738061373570522e-13  7.9282908360523412e-03  4.8179301898883602e-13  5.6192333860340411e-03  1.0678252727188061e-12  4.3596337174055125e-03  2.3666818906001336e-12  3.6517826340916465e-03  5.2454116927112679e-12  3.2691226533828818e-03  1.1625704297362302e-11  3.1034755094888396e-03  6.4025696530360622e-03  1.6481253500028991e-03  -2.9238347047854580e-03  5.0000000000000000e+00  
5.5723881656024714e-15  1.0000000000000007e+00  1.2350400852901846e-14  4.9975985160986378e-02  2.7372895910003839e-14  2.2658581637490956e-02  6.0668106195428610e-14  1.2490390407480914e-02  1.3446217460649574e-13  7.9285149753986206e-03  2.9801616588592034e-13  5.6194129327316036e-03  6.6051017982760688e-13  4.3597879859844637e-03  1.4639262818471964e-12  3.6519236599943917e-03  3.2445830876426281e-12  3.2692589219798038e-03  7.1911540513668913e-12  3.1036139423191618e-03  3.9544969738916280e-03  1.5930556744039057e-03  -1.8059131454213223e-03  5.0000000000000000e+00  
2.3495934308728929e-15  1.0000000000000007e+00  5.2075375674086533e-15  4.9923238389708607e-02  1.1541761719137373e-14  2.2626933078283992e-02  2.5580663001926475e-14  1.2469307136954631e-02  5.6695878457594607e-14  7.9130875727084771e-03  1.2565830032825648e-13  5.6071653439556867e-03  2.7850363855155462e-13  4.3493475255536795e-03  6.1726345561108973e-13  3.6424462598389678e-03  1.3680761070598833e-12  3.2601587923599511e-03  3.0321448932386459e-12  3.0944218062765112e-03  1.8873771499760303e-03  5.0839052837543574e-03  -8.6077492491191455e-04  5.0000000000000000e+00  
7.7791226322787632e-15  1.0000000000000009e+00  1.7241311972041449e-14  4.9999998321858238e-02  3.8212900421916838e-14  2.2672998434220805e-02  8.4693424782454905e-14  1.2499999328743298e-02  1.8771085476841199e-13  7.9355493131993329e-03  4.1603424455200105e-13  5.6249996098322449e-03  9.2208036052946055e-13  4.3645520598095634e-03  2.0436591516367785e-12  3.6562496979343070e-03  4.5294780225805446e-12  3.2734140042642770e-03  1.0038939781429448e-11  3.1078122069018400e-03  -6.6864826730406114e-05  1.1325783004788951e-07  2.4087707524681204e-09  5.0000000000000000e+00  
-7.1495878548952399e-15  1.0000000000000011e+00  -1.5846038236525535e-14  4.9975699198732848e-02  -3.5120475877698914e-14  2.2658407402735201e-02  -7.7839508365769470e-14  1.2490272865003076e-02  -1.7252012995847188e-13  7.9284280411572768e-03  -3.8236617709644698e-13  5.6193432753560424e-03  -8.4745990756235239e-13  4.3597281215252796e-03  -1.8782735972646126e-12  3.6518689230704256e-03  -4.1629246111734903e-12  3.2692060217706510e-03  -9.2265266059026800e-12  3.1035601930439497e-03  -5.0766685360665118e-03  1.6144665053172442e-03  2.3183642873330738e-03  5.0000000000000000e+00  
-4.0017634872688743e-15  1.0000000000000007e+00  -8.8693360400231884e-15  4.9999469331678266e-02  -1.9657613959766076e-14  2.2672679031823031e-02  -4.3568287958329069e-14  1.2499785439136353e-02  -9.6562874797573559e-14  7.9353921019664105e-03  -2.1401779197966872e-13  5.6248743148740584e-03  -4.7433980585192505e-13  4.3644448829279099e-03  -1.0513062925006172e-12  3.6561521064149925e-03  -2.3300699351273560e-12  3.2733200359756106e-03  -5.1642665332860190e-12  3.1077170477695902e-03  -2.6990723626266434e-03  3.6890636524996314e-05  1.2333163059039852e-03  5.0000000000000000e+00  
-9.4341851909371285e-15  1.0000000000000009e+00  -2.0909521261924894e-14  4.9999999484347100e-02  -4.6342961321488238e-14  2.2672999131998682e-02  -1.0271254119786429e-13  1.2499999793738767e-02  -2.2764764742034967e-13  7.9355496535564399e-03  -5.0454842974042074e-13  5.6249998801108222e-03  -1.1182593839122828e-12  4.3645522902666370e-03  -2.4784618799665671e-12  3.6562499071822112e-03  -5.4931560412713419e-12  3.2734142052265078e-03  -1.2174794188938826e-11  3.1078124099376760e-03  8.1090775606051103e-05  3.7402258646122260e-08  -2.9229268790072146e-09  5.0000000000000000e+00  
3.6984901515438062e-15  1.0000000000000007e+00  8.1971740956407924e-15  4.9999233238599679e-02  1.8167863209371806e-14  2.2672537591142468e-02  4.0266468632095096e-14  1.2499691335159312e-02  8.9244864815147923e-14  7.9353233167191606e-03  1.9779847020215242e-13  5.6248197581533661e-03  4.3839200042794546e-13  4.3643984140743072e-03  9.7163312660400434e-13  3.6561099545777873e-03  2.1534857656855189e-12  3.2732795883031762e-03  4.7728929943141418e-12  3.1076762149149333e-03  2.4957871609266333e-03  5.2251942135108276e-05  -1.1404201891172434e-03  5.0000000000000000e+00  
3.1677175988064757e-15  1.0000000000000009e+00  7.0207926962914345e-15  4.9999307055266458e-02  1.5560582200555637e-14  2.2672582327469465e-02  3.4487803428268241e-14  1.2499721384619076e-02  7.6437280429180682e-14  7.9353454605112003e-03  1.6941229242278161e-13  5.6248374458699310e-03  3.7547809999014855e-13  4.3644135737819240e-03  8.3219347047357681e-13  3.6561237825379982e-03  1.8444377243770454e-12  3.2732929236736329e-03  4.0879322414902567e-12  3.1076897383105471e-03  2.1373020616633023e-03  4.6961908926168935e-05  -9.7661636132680097e-04  5.0000000000000000e+00  
-2.8228078222206555e-15  1.0000000000000009e+00  -6.2563495397337114e-15  4.9999364392735848e-02  -1.3866303350576671e-14  2.2672616986712312e-02  -3.0732676841228354e-14  1.2499744615911187e-02  -6.8114579780085404e-14  7.9353625492040187e-03  -1.5096621757291017e-13  5.6248510745789734e-03  -3.3459501507458578e-13  4.3644252387186212e-03  -7.4158196391611188e-13  3.6561344098807414e-03  -1.6436102883460101e-12  3.2733031613510228e-03  -3.6428269717921217e-12  3.1077001102031666e-03  -1.9043660742615481e-03  4.2938164343065260e-05  8.7018003438870794e-04  5.0000000000000000e+00  
-9.2079420479627296e-15  1.0000000000000009e+00  -2.0408085715292945e-14  4.9999997981748923e-02  -4.5231601197474114e-14  2.2672998230071885e-02  -1.0024937053998202e-13  1.2499999192699509e-02  -2.2218838218433045e-13  7.9355492136209838e-03  -4.9244874967102675e-13  5.6249995307567618e-03  -1.0914421747359049e-12  4.3645519923846557e-03  -2.4190253738867944e-12  3.6562496367145581e-03  -5.3614235320500935e-12  3.2734139454686615e-03  -1.1882827935733378e-11  3.1078121474995366e-03  7.9146132512312068e-05  1.3665533908631979e-07  -2.8507155786761235e-09  5.0000000000000000e+00  
8.5109429573864680e-15  1.0000000000000009e+00  1.8863286985023639e-14  4.9999997998946312e-02  4.1807775902285274e-14  2.2672998240394565e-02  9.2660951788708111e-14  1.2499999199578499e-02  2.0536973807116787e-13  7.9355492186561263e-03  4.5517263206596508e-13  5.6249995347551918e-03  1.0088249949963037e-12  4.3645519957939824e-03  2.2359162191025919e-12  3.6562496398101266e-03  4.9555882969265694e-12  3.2734139484416592e-03  1.0983352219917125e-11  3.1078121505032147e-03  -7.3155132172154609e-05  1.3506139678343054e-07  2.6349535079178714e-09  5.0000000000000000e+00  
4.0529981170167818e-15  1.0000000000000007e+00  8.9828902641912277e-15  4.9999191152613545e-02  1.9909290645817952e-14  2.2672512006252105e-02  4.4126093313099026e-14  1.2499674106466973e-02  9.7799170533923422e-14  7.9353105937745600e-03  2.1675786454166179e-13  5.6248095769402878e-03  4.8041278452727188e-13  4.3643896740726525e-03  1.0647661805732949e-12  3.6561019710978455e-03  2.3599018506741384e-12  3.2732718794947040e-03  5.2303847045763453e-12  3.1076683885313500e-03  2.7352370688878197e-03  5.5342796334493111e-05  -1.2498327866942200e-03  5.0000000000000000e+00  
-8.3129200269050756e-15  1.0000000000000009e+00  -1.8424397500520518e-14  4.9975408888886005e-02  -4.0835040173457629e-14  2.2658230823003708e-02  -9.0505022262995533e-14  1.2490153906555817e-02  -2.0059142883235049e-13  7.9283401624731641e-03  -4.4458219350649731e-13  5.6192729318135680e-03  -9.8535280362452635e-13  4.3596677202083819e-03  -2.1838934662508362e-12  3.6518137378894582e-03  -4.8402873106923101e-12  3.2691527250258315e-03  -1.0727804085718498e-11  3.1035060743116365e-03  -5.9061767794400394e-03  1.6359145476407527e-03  2.6971586039821372e-03  5.0000000000000000e+00  
8.3450868486481100e-15  1.0000000000000013e+00  1.8495690657226945e-14  4.9999998047577682e-02  4.0993051251823236e-14  2.2672998269585298e-02  9.0855231203752937e-14  1.2499999219031055e-02  2.0136761682792841e-13  7.9355492328945804e-03  4.4630250311134567e-13  5.6249995460619919e-03  9.8916562365445928e-13  4.3645520054348972e-03  2.1923440361594959e-12  3.6562496485637820e-03  4.8590167894518100e-12  3.2734139568486921e-03  1.0769315294846095e-11  3.1078121589969972e-03  -7.1729528853883121e-05  1.3174077405924568e-07  2.5836676023257636e-09  5.0000000000000000e+00  
