#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
-4.1562143485924091e-17  1.0000000000000002e+00  8.8783244198212430e-02  3.0207402894307989e+00  8.9576507958180995e-01  1.5394158595162610e+01  9.5561723711905682e+00  1.1173790343391012e+02  1.1754052659606664e+02  1.0656209495358146e+03  1.6741845351642264e+03  1.2737082634351696e+04  2.7388354945856481e+04  1.8489274362320051e+05  5.0961947816257185e+05  3.1844169618119034e+06  1.0688949730219085e+07  6.3873111359438427e+07  2.5072754265964034e+08  1.4690104129639435e+09  4.4196510381687551e-02  5.0121708140371635e-01  -1.4746803470790505e-02  1.2361575396461537e-04  
-7.7580211457535272e-17  1.0000000000000000e+00  -8.7090594484977218e-02  3.0199832613844584e+00  -8.7841610633695366e-01  1.5379531888441319e+01  -9.3657878259300045e+00  1.1148319409687045e+02  -1.1509600461559174e+02  1.0609579173805625e+03  -1.6372589251441141e+03  1.2644021016701108e+04  -2.6737706216326576e+04  1.8284871544576247e+05  -4.9639643508685014e+05  3.1349520785969505e+06  -1.0382577014516737e+07  6.2556802346973717e+07  -2.4272337861602440e+08  1.4306110489300039e+09  -4.3359683159030216e-02  5.0117835451479498e-01  1.4466907417707616e-02  1.1780575828913821e-04  
-1.9470426114111781e-17  1.0000000000000000e+00  -2.0449472909063712e-01  3.1112584103400809e+00  -2.1453852798753408e+00  1.7215183848954652e+01  -2.4590348167425990e+01  1.4568286138386770e+02  -3.3904665625336190e+02  1.7530123899737077e+03  -5.7006649140072504e+03  2.8512696633627904e+04  -1.1687801764600501e+05  6.0183968470498174e+05  -2.9120821027280870e+06  1.5970262900387265e+07  -8.7723513269175753e+07  5.2021963332580930e+08  -3.1710269622500720e+09  2.0403467819146114e+10  -9.9944231358320923e-02  5.0615549095495727e-01  3.3495226893808593e-02  6.6193554020455828e-04  
8.3153223847607958e-17  1.0000000000000004e+00  1.0306852737450291e-01  3.0282007458302291e+00  1.0433671109743887e+00  1.5537211743297727e+01  1.1196691583225693e+01  1.1422719148106887e+02  1.3898260486206436e+02  1.1113990582372285e+03  2.0055172374785745e+03  1.3659031381230399e+04  3.3386910100289133e+04  2.0541509880330844e+05  6.3532228102076950e+05  3.6898114066072428e+06  1.3700367119168207e+07  7.7614249492546901e+07  3.3224619823964924e+08  1.8801663248287516e+09  5.1216807362495453e-02  5.0168670257507908e-01  -1.7093963172859165e-02  1.5786137082675366e-04  
-9.9979974792886486e-16  1.0000000000000018e+00  -8.7941335950390820e-01  1.9637972157468286e+00  -2.7994645579974806e+00  4.9979307164355973e+00  -8.1051707893754585e+00  1.4006696382163774e+01  -2.3772637562994372e+01  4.1288496473119174e+01  -7.1769742190091321e+01  1.2624031128226797e+02  -2.2323972982622979e+02  3.9805298540652200e+02  -7.1415053649860192e+02  1.2900946403508399e+03  -2.3446974878589922e+03  4.2875977223245573e+03  -7.8855934644405597e+03  1.4584855526585161e+04  -6.1216071780042398e+00  -3.4665535863668326e+00  5.3196704255027631e+00  2.7965813778555466e+00  
-3.4070048725917203e-15  9.9999999999999922e-01  -8.9212092708496915e-01  4.4532094293297089e+00  -1.1251271386863994e+01  4.5672772590417097e+01  -1.6812135288201222e+02  7.1119787831047040e+02  -3.0456485199060658e+03  1.3783158794180299e+04  -6.4009509159064139e+04  3.0678560760985181e+05  -1.5049985382587893e+06  7.5515933273143424e+06  -3.8631672290811606e+07  2.0120447598843703e+08  -1.0650400437634490e+09  5.7227716412524576e+09  -3.1178866551784920e+10  1.7207689923146988e+11  -4.4337205743856339e-01  5.6750255241245673e-01  1.6897462624609993e-01  1.7809194743191918e-02  
-1.0804530741019528e-16  1.0000000000000004e+00  -8.1260746015109325e-02  3.0173691678460490e+00  -8.1868330035005943e-01  1.5329532188829441e+01  -8.7112251570077301e+00  1.1061900291500361e+02  -1.0671540047621814e+02  1.0452384652347323e+03  -1.5112334628057936e+03  1.2332243447434588e+04  -2.4530774152653088e+04  1.7604491168409120e+05  -4.5189362779526756e+05  2.9714590945261377e+06  -9.3609230752607062e+06  5.8240086660573348e+07  -2.1630848598633465e+08  1.3057827976864111e+09  -4.0480501499086483e-02  5.0102184042785103e-01  1.3504708525305961e-02  1.0344501644440904e-04  
-2.7709306940834510e-17  1.0000000000000004e+00  9.0794261035652288e-02  3.0217033381254845e+00  9.1643921581981447e-01  1.5412624113848063e+01  9.7840486241868678e+00  1.1205825320852800e+02  1.2048351131252295e+02  1.0714784486524777e+03  1.7189565252166137e+03  1.2854058861825486e+04  2.8183715790969214e+04  1.8746766259853225e+05  5.2592801392977731e+05  3.2469480192143060e+06  1.1070371737963995e+07  6.5544912234848388e+07  2.6078892471499541e+08  1.5180595099804060e+09  4.5188001416510949e-02  5.0127465125613735e-01  -1.5078269324268791e-02  1.2888082286664507e-04  
1.0606044324172518e-17  9.9999999999999978e-01  4.7066787436053920e-01  3.6172772939994231e+00  6.0846091667259650e+00  3.0769864964559709e+01  1.0510750929672398e+02  5.3961085688021251e+02  2.7282541022981868e+03  1.6188400905947086e+04  1.0175682549398400e+05  6.9145943001107872e+05  4.9421364766655760e+06  3.6971287151373461e+07  2.8647804024925071e+08  2.2862701673690071e+09  1.8691701750128372e+10  1.5594765237614346e+11  1.3235326407287422e+12  1.1398038526825850e+13  2.1231265074543951e-01  5.2680230612476298e-01  -7.2911131107906646e-02  3.4104178836835510e-03  
-9.0414052049020666e-17  9.9999999999999944e-01  4.3363758299755578e-01  3.6369788757789445e+00  6.3621165129309203e+00  3.6841693154412319e+01  1.6522955156214053e+02  1.1285878633585503e+03  8.2202356365250780e+03  6.7278627417605487e+04  5.7591517042540514e+05  5.1052533573265150e+06  4.6165776078803793e+07  4.2345771377268922e+08  3.9230976853192892e+09  3.6621934551419739e+10  3.4389316067813531e+11  3.2448198016724131e+12  3.0738936970713879e+13  2.9218391001875938e+14  1.8830243303279046e-01  5.2669083705008146e-01  -6.3951983120382846e-02  2.0449357066642817e-03  
-2.4933236211773300e-17  9.9999999999999967e-01  -7.9906653631146948e-02  3.0169088767599623e+00  -8.0493537680824345e-01  1.5320325265287870e+01  -8.5625017262327621e+00  1.1045585706296772e+02  -1.0484251850602206e+02  1.0422309779191166e+03  -1.4836230482641429e+03  1.2272255777125149e+04  -2.4058010380964999e+04  1.7473586202362389e+05  -4.4258904163024371e+05  2.9401441076971693e+06  -9.1526522751713004e+06  5.7419996379721187e+07  -2.1106005566871190e+08  1.2823334092481217e+09  -3.9805547203978643e-02  5.0101607735970266e-01  1.3278677715223865e-02  9.5379859835254601e-05  
-6.4469724246200517e-15  9.9999999999999967e-01  -8.3415158671438214e-02  3.0183034310976593e+00  -8.4072509761204028e-01  1.5347422405583899e+01  -8.9521879775576139e+00  1.1092820153271218e+02  -1.0979005412378750e+02  1.0508571347492953e+03  -1.5572645567769978e+03  1.2443478274340770e+04  -2.5332516925324886e+04  1.7846591492668356e+05  -4.6796033479146223e+05  3.0294346669646213e+06  -9.7272324700634144e+06  5.9764354359606087e+07  -2.2570951683488587e+08  1.3496407666902046e+09  -4.1545574881004778e-02  5.0107595296189267e-01  1.3860654225766990e-02  1.0905630603980165e-04  
2.2173686024153212e-17  1.0000000000000000e+00  1.0304804931041570e-01  3.0280000758823595e+00  1.0429553908211071e+00  1.5533947645047023e+01  1.1189210402982441e+01  1.1417602333475928e+02  1.3883957897016700e+02  1.1105100715760698e+03  2.0025302856712440e+03  1.3641460381068991e+04  3.3318034379777579e+04  2.0501959139276008e+05  6.3356533428727265e+05  3.6797368432120639e+06  1.3650861033952212e+07  7.7326241591065645e+07  3.3070981565912026e+08  1.8710024799108944e+09  5.1217746831851811e-02  5.0164150175930555e-01  -1.7095291710322324e-02  1.6528284516529546e-04  
-4.9115803364564085e-17  9.9999999999999978e-01  -2.6444955316076812e-01  3.1852239558420092e+00  -2.8605041794508654e+00  1.8835725009615615e+01  -3.4795496512535102e+01  1.8000726080864584e+02  -5.2957452391344225e+02  2.5846598117685421e+03  -1.0326533945340067e+04  5.2678458026644163e+04  -2.5981901167685591e+05  1.4558154791446100e+06  -8.4044576699535716e+06  5.2500468677475452e+07  -3.4342019611556989e+08  2.3758159815125213e+09  -1.7160159119855530e+10  1.2918450883675017e+11  -1.2769875193115049e-01  5.0948968603950184e-01  4.2984760885178289e-02  1.1869281271853298e-03  
-2.1598633674377802e-16  9.9999999999999967e-01  5.0254746669699840e-02  3.0066411699587805e+00  5.0398210489178830e-01  1.5125304247357874e+01  5.3187233921390407e+00  1.0711953269327913e+02  6.4328389733698558e+01  9.8239409493860421e+02  8.9448863780225565e+02  1.1107170562609390e+04  1.4166578592767803e+04  1.4989451857909205e+05  2.5281287617199848e+05  2.3598694564203373e+06  5.0337585836759377e+06  4.2604089054123849e+07  1.1087165261626309e+08  8.7019313001848090e+08  2.5091583919482081e-02  5.0039474801972272e-01  -8.3664903513709799e-03  3.9235769522230537e-05  
-3.5785928532621684e-17  1.0000000000000004e+00  2.0027148636198788e-01  3.0160347125236360e+00  1.9248270215894430e+00  1.5519524629505360e+01  1.9438471797384906e+01  1.1550999369845313e+02  2.2527562497517550e+02  1.1420660366361462e+03  3.0096416746198561e+03  1.4163980371881546e+04  4.5921920489144701e+04  2.1104460471438058e+05  7.9087218425031879e+05  3.6551142896494912e+06  1.5195566311029980e+07  7.1755035733595401e+07  3.2223951375571412e+08  1.5666683937072473e+09  1.0758082821845412e-01  4.8552137901932135e-01  -3.6993170896939639e-02  4.2425965549356907e-03  
1.7974771555594475e-16  1.0000000000000002e+00  2.4865231059476345e-01  3.1628981284805300e+00  2.6634084519354633e+00  1.8333564225015195e+01  3.1785981391298989e+01  1.6888108608710610e+02  4.6849449454515144e+02  2.2973549848865196e+03  8.6995534420214626e+03  4.3639159731853921e+04  2.0443676909318432e+05  1.1067923404495518e+06  6.0643021097226702e+06  3.6195327695521243e+07  2.2463483351376328e+08  1.4796754159853661e+09  1.0171077663325106e+10  7.3139861216075668e+10  1.2058457117276987e-01  5.0839583526323151e-01  -4.0547446288914150e-02  1.0635006702359891e-03  
-1.9094883881729477e-17  1.0000000000000000e+00  -3.0638521034748845e-01  3.2543962306950438e+00  -3.4226676860243685e+00  2.0488116938264369e+01  -4.4432365424362715e+01  2.2051844736325444e+02  -7.5839192718539607e+02  3.7979389928889568e+03  -1.7714703959562878e+04  9.8824963010692954e+04  -5.7148714313193026e+05  3.6540554048497700e+06  -2.4721672708586320e+07  1.7829740613906768e+08  -1.3476890565923538e+09  1.0620921858413073e+10  -8.6493226389738327e+10  7.2380708477141406e+11  -1.4583806563840584e-01  5.1290556198722037e-01  4.9222497697834378e-02  1.4927479320790916e-03  
-1.8582561150690138e-16  1.0000000000000000e+00  3.1565713667191173e-02  2.8167095871609500e+00  2.6826569431004071e-01  1.2529739169803401e+01  2.2930017086000261e+00  7.4445363608490908e+01  2.1546840906435524e+01  5.4541496564926990e+02  2.2394327049232197e+02  4.7035855076468561e+03  2.5563445343741628e+03  4.6325424746205848e+04  3.1766997864064731e+04  5.1017478133567626e+05  4.2618942733554810e+05  6.1854106971713640e+06  6.1283720849489393e+06  8.1582200997722551e+07  1.9405560179292770e-02  4.4321010979964537e-01  -6.8952399431166326e-03  1.0138846087517736e-02  
-3.3132328482601805e-17  1.0000000000000002e+00  -7.3872041992401938e-02  2.9882982054700666e+00  -7.2456072794044390e-01  1.4874617602737963e+01  -7.4330792311760403e+00  1.0389984851135121e+02  -8.6894156617275016e+01  9.3755392147814780e+02  -1.1615876697791623e+03  1.0408207990747405e+04  -1.7595028220540007e+04  1.3760524283362634e+05  -2.9880272792982194e+05  2.1161517402206291e+06  -5.6333138330745576e+06  3.7172440484717533e+07  -1.1689042333179429e+08  7.3499274797276723e+08  -3.7933495390265290e-02  4.9432941064499547e-01  1.2761255390898280e-02  1.1853969816674221e-03  
1.4959875118014785e-16  9.9999999999999978e-01  7.9783340613596765e-02  3.0168393606425083e+00  8.0366105442775815e-01  1.5319056953915117e+01  8.5483983280606886e+00  1.1043461392869008e+02  1.0466007116929410e+02  1.0418529861853706e+03  1.4808524636107952e+03  1.2264878513766393e+04  2.4009084505249430e+04  1.7457684110933996e+05  4.4159619405091309e+05  2.9363606287103225e+06  9.1297699472870808e+06  5.7320948048079468e+07  2.1046758974535352e+08  1.2794914976573741e+09  3.9745357324025683e-02  5.0100881346372406e-01  -1.3258641461860229e-02  9.5781466781590915e-05  
2.1547722835233373e-15  1.0000000000000000e+00  6.5463496709980112e-02  3.0112566282219948e+00  6.5779927189019483e-01  1.5212942452099083e+01  6.9665309007627192e+00  1.0861491339432095e+02  8.4721119470001582e+01  1.0090863466750633e+03  1.1873088677229405e+03  1.1623284969418766e+04  1.9003694610546525e+04  1.6079686728538337e+05  3.4379049401006248e+05  2.6115525129560228e+06  6.9627913872105414e+06  4.8938062223805711e+07  1.5656673775484094e+08  1.0433787501078049e+09  3.2653488486761022e-02  5.0066354761776255e-01  -1.0890377964725525e-02  6.7386437862896665e-05  
4.7073124550682829e-17  9.9999999999999967e-01  -4.8809470649551080e-02  3.0062617088713415e+00  -4.8940759056786659e-01  1.5118132323179879e+01  -5.1634054038461885e+00  1.0699777254679321e+02  -6.2421658945163919e+01  9.8023369354943281e+02  -8.6741698971898609e+02  1.1065702412650155e+04  -1.3725927430345697e+04  1.4902634230738401e+05  -2.4467514590726167e+05  2.3400423149936567e+06  -4.8649169076046655e+06  4.2111463215021037e+07  -1.0697043379465094e+08  8.5692414085415995e+08  -2.4372016762203592e-02  5.0037178492661005e-01  8.1264213274358840e-03  3.7119948278662457e-05  
6.3450565349339736e-15  1.0000000000000000e+00  8.7210167639715966e-02  3.0201537372471070e+00  8.7974514503163914e-01  1.5382407772812901e+01  9.3818498077415668e+00  1.1152896993663720e+02  1.1532476468850336e+02  1.0617487803873853e+03  1.6410904939852667e+03  1.2659270428183283e+04  2.6812116258392398e+04  1.8317810693801648e+05  4.9804740433162346e+05  3.1428968250764711e+06  1.0423889845807809e+07  6.2769633524586029e+07  2.4387676315020743e+08  1.4369067717374649e+09  4.3412982015035378e-02  5.0120918320621921e-01  -1.4484191715610018e-02  1.1349918495731686e-04  
-1.1508334825222078e-16  1.0000000000000000e+00  -4.2672020816209250e-01  3.3258834310669294e+00  -4.4850517632449813e+00  2.1517212091570467e+01  -5.2642467474695252e+01  2.2256137735476020e+02  -7.4980224846134161e+02  3.1920950706057174e+03  -1.2850738483995809e+04  5.7566975837172031e+04  -2.5853814130113312e+05  1.2286033384989027e+06  -5.9523425085166730e+06  2.9890103025167074e+07  -1.5345387887499294e+08  8.0888264350062966e+08  -4.3535434611070271e+09  2.3935866429574520e+10  -2.2188355406499871e-01  5.0271576603269252e-01  7.7999306630028076e-02  7.0973705916474988e-03  
-5.5291685067213167e-16  1.0000000000000002e+00  -1.4587053406131631e+00  3.6093396233926858e+00  -7.5878229615498327e+00  1.7195197165395502e+01  -3.8600447635177161e+01  8.8356438120692246e+01  -2.0371072229983744e+02  4.7474856280135822e+02  -1.1157373451680296e+03  2.6446336794105300e+03  -6.3174987015954575e+03  1.5204412734617914e+04  -3.6851676128475512e+04  8.9923621108607753e+04  -2.2084452193443463e+05  5.4573396269547089e+05  -1.3565944753566585e+06  3.3915414918345641e+06  -4.4086842404105031e+00  6.7408704561926991e-01  3.4659386842191471e+00  1.0264464737150802e+00  
6.9370251138011931e-18  1.0000000000000002e+00  1.4002944702311160e-01  3.0525074765851476e+00  1.4328408174484222e+00  1.6012019077404037e+01  1.5675771906367265e+01  1.2270576656443644e+02  2.0054091510757812e+02  1.2728680528386371e+03  3.0217895960159235e+03  1.7062571093912575e+04  5.3327662645911485e+04  2.8565358704991743e+05  1.0937669344138773e+06  5.8094481930522509e+06  2.5875553158432372e+07  1.4026997331937209e+08  7.0105964595634663e+08  3.9468134539293175e+09  6.9203285597214170e-02  5.0313776438502622e-01  -2.3120318423073129e-02  2.8149377744936439e-04  
-7.5042576457089644e-17  9.9999999999999734e-01  1.5513783962787384e-01  3.0454364974861998e+00  1.5656276835445768e+00  1.5922141954987312e+01  1.6825155660228585e+01  1.2145429418151846e+02  2.1046806169637588e+02  1.2497131852781306e+03  3.0836196298957479e+03  1.6501461374788272e+04  5.2535366862430696e+04  2.6922548901818786e+05  1.0307630856964423e+06  5.2626102152825724e+06  2.3062539037506428e+07  1.2017815496943583e+08  5.8286610177710259e+08  3.1418799509361115e+09  7.8074619917388038e-02  4.9957309259814636e-01  -2.6246796935931457e-02  1.0728699265170291e-03  
2.2721886293784066e-16  9.9999999999999778e-01  -5.0207576095699757e-01  3.9529543092555159e+00  -8.9979535119183485e+00  5.6168599962382778e+01  -3.2611756224261757e+02  2.4966969810954233e+03  -2.0276277660602085e+04  1.7544147672104943e+05  -1.5609267053143301e+06  1.4169309227661202e+07  -1.3026266686397776e+08  1.2087811171458423e+09  -1.1295761443127085e+10  1.0614424462194980e+11  -1.0019483104432162e+12  9.4938897354727754e+12  -9.0251222685645703e+13  8.6037264114891375e+14  -2.0541991938045720e-01  5.3318732553278914e-01  7.0133835646668044e-02  2.4707335973158705e-03  
-7.1080539455604959e-17  1.0000000000000000e+00  -2.4041249314192001e-01  3.1458178658187483e+00  -2.5466375090039883e+00  1.7957707858060942e+01  -2.9794770612226603e+01  1.6055149887003353e+02  -4.2500466196963055e+02  2.0812944005114086e+03  -7.5001797074859833e+03  3.6867352254377052e+04  -1.6350570122677376e+05  8.5006883215493010e+05  -4.3709108052367624e+06  2.4579520457805589e+07  -1.4167734209888467e+08  8.6629372063429523e+08  -5.4868201516056538e+09  3.6340188119985199e+10  -1.1752930542432649e-01  5.0677415600850828e-01  3.9558103145503516e-02  1.1906660764955355e-03  
1.3579124208723031e-16  9.9999999999999978e-01  -9.5897826055329052e-02  3.0242454262498821e+00  -9.6902496432322582e-01  1.5461453266163529e+01  -1.0365947183592329e+01  1.1290760612385576e+02  -1.2804256366764307e+02  1.0870652762490711e+03  -1.8348499252887077e+03  1.3166823184771822e+04  -3.0262312364702222e+04  1.9439386536542635e+05  -5.6902433570262103e+05  3.4163855236176928e+06  -1.2090803890952062e+07  7.0114408101523697e+07  -2.8806667179748261e+08  1.6534775169803700e+09  -4.7701313669865367e-02  5.0142625831440357e-01  1.5918694075711549e-02  1.4277841198847915e-04  
