#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
-7.6526793279691451e-17  1.0000000000000000e+00  -2.7769507978705021e-01  3.1690197874109529e+00  -2.9206051529326316e+00  1.8444296027074728e+01  -3.3926368252332438e+01  1.6912010884869534e+02  -4.7876515676336663e+02  2.2281321830425527e+03  -8.2718640011149055e+03  3.9157071289423242e+04  -1.7312983945521744e+05  8.6570150761389930e+05  -4.3164342123189243e+06  2.3066363857617587e+07  -1.2582024288779142e+08  7.1820191535645878e+08  -4.2105868940479054e+09  2.5542215436368607e+10  -1.3811764789558556e-01  5.0448398644921599e-01  4.6918988437860305e-02  2.3760930693096432e-03  
-2.7694734207772678e-17  1.0000000000000007e+00  -7.3624049941895295e-02  3.0126743283774307e+00  -7.3958278154422707e-01  1.5245488142215930e+01  -7.8338744217086225e+00  1.0923171308022023e+02  -9.5347937129250056e+01  1.0208470006311818e+03  -1.3385318893455271e+03  1.1861140624111467e+04  -2.1484126422800819e+04  1.6598774441299646e+05  -3.9023660317581677e+05  2.7344190218298868e+06  -7.9463244152580407e+06  5.2093604659268558e+07  -1.7991240271328732e+08  1.1311791990983789e+09  -3.6767033953469905e-02  5.0045688926120990e-01  1.2270311452583556e-02  1.4906951028709805e-04  
4.4328404056730692e-17  1.0000000000000002e+00  -8.4840915794609464e-02  3.0187522300801115e+00  -8.5516924130449412e-01  1.5356653553805737e+01  -9.1081231820718411e+00  1.1109447219179957e+02  -1.1175073562754615e+02  1.0539555229374439e+03  -1.5861497734163761e+03  1.2505769521382694e+04  -2.5827331699340251e+04  1.7983392734679097e+05  -4.7771573062887875e+05  3.0623454482193128e+06  -9.9462550701766890e+06  6.0630920239102595e+07  -2.3125235420706585e+08  1.3745563512235081e+09  -4.2258922534306041e-02  5.0106858043225366e-01  1.4099906274297065e-02  1.2021407419733435e-04  
1.3225453929726093e-15  1.0000000000000000e+00  7.4056468271663595e-02  3.0050099696755170e+00  7.3821575537548489e-01  1.5127929527840161e+01  7.7386131771199080e+00  1.0752096771287403e+02  9.2955495006532388e+01  9.9367751473415558e+02  1.2840830695457958e+03  1.1377134548422195e+04  2.0217600350489494e+04  1.5628833588220982e+05  3.5904377406546712e+05  2.5167379377285144e+06  7.1229339814223628e+06  4.6659946001795977e+07  1.5652896559138811e+08  9.8144518886069095e+08  3.7314874549712058e-02  4.9854313434584163e-01  -1.2485013224016702e-02  4.7316975008387534e-04  
-1.9057433343045975e-16  1.0000000000000004e+00  9.3981081076714559e-02  2.9962417400642871e+00  9.2442936741235293e-01  1.5022307243789928e+01  9.5327763880348986e+00  1.0634202552084454e+02  1.1233609823153395e+02  9.7946900655509955e+02  1.5186700786105530e+03  1.1182329838952404e+04  2.3346706383231249e+04  1.5313049936870221e+05  4.0390286859614286e+05  2.4544558468341543e+06  7.7873209971407754e+06  4.5162352854748279e+07  1.6588398732382560e+08  9.3878818416758931e+08  4.8208167896402108e-02  4.9472303057582989e-01  -1.6227571675337150e-02  1.2623474963597238e-03  
1.1896535495936842e-16  1.0000000000000000e+00  6.9790363806810024e-03  2.9955279911817536e+00  6.9475318326646704e-02  1.4933595740779891e+01  7.2512949872602839e-01  1.0408035851354079e+02  8.6369515627411744e+00  9.3136340325584672e+02  1.1770691253392307e+02  1.0172721762958839e+04  1.8173875659373218e+03  1.3114111535426712e+05  3.1433718604853613e+04  1.9482148093401338e+06  6.0275779382067628e+05  3.2760900102714233e+07  1.2698662394408824e+07  6.1497509178067601e+08  3.5081650023238301e-03  4.9885177970728922e-01  -1.1711908074205962e-03  1.9370224064130595e-04  
-1.1616952917405564e-16  1.0000000000000000e+00  4.9314428156821985e-04  2.9934601250226045e+00  4.8995003761013525e-03  1.4902327822070466e+01  5.1002231478190205e-02  1.0363997259450836e+02  6.0547286213052010e-01  9.2473107494795443e+02  8.2187092552475249e+00  1.0063063961843151e+04  1.2630546839552822e+02  1.2914511037840589e+05  2.1729387650430958e+03  1.9083659474287161e+06  4.1416610851846315e+04  3.1893100718512453e+07  8.6670498010844470e+05  5.9447808454023528e+08  2.4845631185170953e-04  4.9835241688486481e-01  -8.2999726531058401e-05  2.7520735913988929e-04  
-4.4554493387977367e-16  9.9999999999999978e-01  -5.9545439365263804e-02  3.0033779918885544e+00  -5.9430908061901555e-01  1.5085285622649241e+01  -6.2349272940507543e+00  1.0667515893923378e+02  -7.4890308052625826e+01  9.7731533263054848e+02  -1.0333110174032104e+03  1.1046850056775298e+04  -1.6227082458934614e+04  1.4917140971013714e+05  -2.8695872633072705e+05  2.3517816305403062e+06  -5.6586028410679959e+06  4.2540472636106677e+07  -1.2336660258421679e+08  8.7069917840499377e+08  -2.9917770324200232e-02  4.9908531990415739e-01  9.9964812520369536e-03  3.0091906565090200e-04  
6.6435326544195892e-17  1.0000000000000000e+00  4.9756578486175311e-02  3.0038808193624185e+00  4.9764896008917758e-01  1.5082817425490369e+01  5.2328594726423558e+00  1.0650464018085165e+02  6.2998810230371021e+01  9.7277795008311875e+02  8.7108313902526243e+02  1.0940189503032363e+04  1.3703848326392166e+04  1.4666408290297826e+05  2.4265308839492919e+05  2.2904777307061986e+06  4.7882999458019882e+06  4.0957995257167660e+07  1.0439528683359212e+08  8.2732327807011950e+08  2.4919292799220331e-02  4.9973678506584512e-01  -8.3161915246891607e-03  1.4712514273432348e-04  
-5.6957650086634094e-17  1.0000000000000004e+00  -1.7539223146887969e-01  3.0826709540111121e+00  -1.8186530352617478e+00  1.6619216630192188e+01  -2.0385734494385321e+01  1.3403450307914883e+02  -2.7105573957617821e+02  1.5020908319833857e+03  -4.3198430545074734e+03  2.2295151985847067e+04  -8.2282968298133448e+04  4.2207362678351457e+05  -1.8630086802207071e+06  9.8840170723783113e+06  -4.9840972848639488e+07  2.7956699669461578e+08  -1.5656835392398701e+09  9.3798961974957008e+09  -8.6122863168841352e-02  5.0483231799809503e-01  2.8811845116894014e-02  4.4567564147713002e-04  
-6.4218626973236175e-16  1.0000000000000004e+00  6.6689235356237414e-02  3.0068586999080877e+00  6.6701775959463505e-01  1.5146828268696471e+01  7.0206270414316325e+00  1.0767278056211066e+02  8.4718437362923126e+01  9.9443845923549816e+02  1.1761530258951962e+03  1.1367703019584480e+04  1.8616846766605580e+04  1.5577367148077308e+05  3.3246305590663402e+05  2.5007686673617391e+06  6.6340740216017412e+06  4.6213929884542346e+07  1.4667515251247630e+08  9.6923537083363211e+08  3.3447047101519044e-02  4.9950557646882249e-01  -1.1172852060026887e-02  2.6806829535656429e-04  
-6.5221381019492046e-17  9.9999999999999944e-01  1.7845773837381154e-01  3.0740881986126771e+00  1.8312373126124049e+00  1.6468146630780730e+01  2.0218470331793409e+01  1.3124982102490688e+02  2.6316407646676709e+02  1.4413730115535479e+03  4.0719578318603803e+03  2.0724127373977124e+04  7.4486945890040821e+04  3.7459721158745280e+05  1.5970429566413800e+06  8.2331895203012312e+06  3.9756899135046348e+07  2.1426422914522427e+08  1.1380905220618825e+09  6.4679323797690687e+09  8.8653118785756213e-02  5.0257777692467265e-01  -2.9759581253179710e-02  8.7643295753337097e-04  
-1.2336282861873451e-16  1.0000000000000004e+00  1.2288753088835841e-01  3.0368714120705103e+00  1.2463429191551052e+00  1.5715352558642870e+01  1.3437772266382531e+01  1.1746366939222141e+02  1.6820786882141510e+02  1.1727817615044503e+03  2.4587566775141117e+03  1.4926670877840254e+04  4.1676409840340239e+04  2.3428956656169906e+05  8.1193106186750520e+05  4.4175361551192943e+06  1.8026123186049905e+07  9.7893288807140216e+07  4.5252457454324752e+08  2.5034716884229550e+09  6.1131723852130400e-02  5.0162821079636188e-01  -2.0434933480654598e-02  3.5210364424591702e-04  
3.3179108471494005e-17  1.0000000000000002e+00  4.9405047519304808e-02  2.9945496000443348e+00  4.8962520654613417e-01  1.4941700246816147e+01  5.0857698390976864e+00  1.0450169351865260e+02  6.0292769755892621e+01  9.4211506595189599e+02  8.1831513644537915e+02  1.0419930045247371e+04  1.2595432476165695e+04  1.3684770290655841e+05  2.1747586949693985e+05  2.0852078431701784e+06  4.1702900873330957e+06  3.6226728850706041e+07  8.8041538529995561e+07  7.0783044457142293e+08  2.5008798701309079e-02  4.9741351310719567e-01  -8.3715383431149527e-03  5.3545302225644991e-04  
-3.0448701184520632e-17  1.0000000000000000e+00  -7.1830379929572599e-02  3.0080863738339199e+00  -7.1855292116572889e-01  1.5172233231434316e+01  -7.5672145122356005e+00  1.0812737605046797e+02  -9.1412935300700426e+01  1.0027789696434884e+03  -1.2713075224007869e+03  1.1531504718641219e+04  -2.0173820735619265e+04  1.5926120055809018e+05  -3.6149444590622658e+05  2.5814885093335793e+06  -7.2448401296153422e+06  4.8242864683424160e+07  -1.6103911367596173e+08  1.0244818648562899e+09  -3.6037539302417682e-02  4.9946093272607461e-01  1.2041749270222675e-02  3.0526257948332623e-04  
-1.2466205946090332e-16  1.0000000000000000e+00  -7.9096990758147356e-02  3.0164218201018671e+00  -7.9654495566834416e-01  1.5311526744086606e+01  -8.4693225022575049e+00  1.1030948711883009e+02  -1.0363247757109416e+02  1.0396388131677925e+03  -1.4651746693620014e+03  1.2221830978426071e+04  -2.3730976938940683e+04  1.7365140204324949e+05  -4.3592936586953717e+05  2.9143822727437587e+06  -8.9987030058908928e+06  5.6746273765563801e+07  -2.0706419555139118e+08  1.2630162487719507e+09  -3.9411716370278745e-02  5.0096070072094501e-01  1.3147713938096137e-02  9.9325662419015083e-05  
5.2599760108998551e-17  1.0000000000000000e+00  -7.9618922556492375e-02  3.0110371982715400e+00  -7.9740011272260536e-01  1.5228491587392883e+01  -8.4155449363311252e+00  1.0908912004705265e+02  -1.0200184815654846e+02  1.0199678106852297e+03  -1.4253795928767877e+03  1.1864388110819717e+04  -2.2764741058761061e+04  1.6631013652858496e+05  -4.1130289542101626e+05  2.7448065980975167e+06  -8.3276765328458063e+06  5.2373613325255729e+07  -1.8739107989892188e+08  1.1381528013375642e+09  -3.9925151167027939e-02  4.9961282487021969e-01  1.3343300749406723e-02  3.2891389957583539e-04  
2.2159384882689231e-16  1.0000000000000002e+00  -2.6752627447411687e-01  3.1138386778016747e+00  -2.6937654856236031e+00  1.7321194846325827e+01  -2.9256973760196143e+01  1.4631305505021010e+02  -3.7503585143724155e+02  1.7073636048239966e+03  -5.6970926766045341e+03  2.5629408862947384e+04  -1.0134803173892709e+05  4.6880135382111039e+05  -2.0785342592143922e+06  1.0046525452905225e+07  -4.8370146435215518e+07  2.4529829880212834e+08  -1.2586174052950320e+09  6.6878292970373507e+09  -1.3869988177353926e-01  4.9568734184006147e-01  4.7573773072051510e-02  3.7579836321876533e-03  
-4.1500310765775380e-17  1.0000000000000002e+00  1.0293178721228331e-02  2.9957693700056596e+00  1.0248297019536134e-01  1.4937756857991038e+01  1.0698870429852172e+00  1.0414597872477813e+02  1.2747444618741810e+01  9.3245474864735775e+02  1.7379966328457658e+02  1.0192432475707994e+04  2.6848972845660196e+03  1.3152961127613636e+05  4.6468925718904800e+04  1.9565532445580869e+06  8.9177375677171885e+05  3.2954961225815810e+07  1.8805184384097073e+07  6.1984900194745469e+08  5.1733722141018255e-03  4.9888409713832466e-01  -1.7270745758382331e-03  1.9069700492067713e-04  
4.9787690057658941e-17  1.0000000000000004e+00  5.5970661341276130e-02  2.9987129878861447e+00  5.5640183142521282e-01  1.5010729561522218e+01  5.8049688317065717e+00  1.0556080299940621e+02  6.9225909505343523e+01  9.5941553797164943e+02  9.4663705045479571e+02  1.0729361949567454e+04  1.4705820312215516e+04  1.4293256251635225e+05  2.5674659290423591e+05  2.2164149910495235e+06  4.9880000048924945e+06  3.9314644661731079e+07  1.0690590635758923e+08  7.8674850658857155e+08  2.8244469906777522e-02  4.9812267958479023e-01  -9.4480535476831034e-03  4.4528121467032249e-04  
-3.7068373395194263e-16  9.9999999999999978e-01  -8.8346988772709106e-03  2.9946038530425825e+00  -8.7863931198846348e-02  1.4920108026839625e+01  -9.1590258169496264e-01  1.0389696133984056e+02  -1.0892348703890381e+01  9.2869626360010818e+02  -1.4817259028486973e+02  1.0130127873446670e+04  -2.2829664147275948e+03  1.3039206190183498e+05  -3.9392960494208877e+04  1.9337625773597083e+06  -7.5339880893890315e+05  3.2456643062847141e+07  -1.5826726076768870e+07  6.0802549270925272e+08  -4.4460490807719608e-03  4.9860338544578026e-01  1.4848019276925163e-03  2.3647388613119667e-04  
8.3131138729295469e-17  9.9999999999999822e-01  1.0313153041284547e-01  3.0259770330482199e+00  1.0416500780440265e+00  1.5501617938631105e+01  1.1143442432174307e+01  1.1367659729173850e+02  1.3775847229493257e+02  1.1019302954089667e+03  1.9776166749543547e+03  1.3473243937850108e+04  3.2712621985742153e+04  2.0125432563392710e+05  6.1765992358388461e+05  3.5842148877473851e+06  1.3195249111968942e+07  7.4604975262021109e+07  3.1645143795910776e+08  1.7847366236839571e+09  5.1378935376496029e-02  5.0115634371176054e-01  -1.7160355609533093e-02  2.4757572125215185e-04  
-1.9363013805429299e-16  1.0000000000000002e+00  2.0643312428572709e-02  2.9947430428533481e+00  2.0522730798796870e-01  1.4925562402816620e+01  2.1386016670484169e+00  1.0401929645228496e+02  2.5427800613249872e+01  9.3120033095972519e+02  3.4589383453944208e+02  1.0182097691798832e+04  5.3305601220508188e+03  1.3152400692928300e+05  9.2030071931636397e+04  1.9599547581994643e+06  1.7617372720552776e+06  3.3102872086179260e+07  3.7060087838178575e+07  6.2502711817245030e+08  1.0395961247219754e-02  4.9846453681734570e-01  -3.4728707514444972e-03  2.7431410526093918e-04  
2.0681232417464126e-18  9.9999999999999978e-01  2.6346061517080643e-01  3.1731158258281549e+00  2.8162073216953907e+00  1.8551532168069581e+01  3.3545531471674217e+01  1.7284190236494942e+02  4.9249100117477263e+02  2.3667126744377601e+03  9.0477472641852692e+03  4.4614144109828245e+04  2.0741090840975117e+05  1.0978141059551600e+06  5.8704935111745289e+06  3.3865668660941593e+07  2.0195167951989263e+08  1.2693553360215383e+09  8.2810527302010403e+09  5.6282945185268364e+10  1.2853715168588709e-01  5.0766321418461435e-01  -4.3370256639553448e-02  1.4932195932243128e-03  
2.5192987034308479e-16  1.0000000000000007e+00  6.7177887754883328e-02  3.0081861635542246e+00  6.7272737925053350e-01  1.5167807541207548e+01  7.0926311953884653e+00  1.0798527030630082e+02  8.5773038629956872e+01  9.9948056279504533e+02  1.1939994394651005e+03  1.1458251719421396e+04  1.8960748785143329e+04  1.5758914458976439e+05  3.3990671463260346e+05  2.5412530710158441e+06  6.8129946767647928e+06  4.7212155600144379e+07  1.5140706694467396e+08  9.9627939183023274e+08  3.3646162058198655e-02  4.9980054124276024e-01  -1.1235211872783410e-02  2.2132863260111848e-04  
1.5823823390436338e-15  9.9999999999999667e-01  -1.1354831820461748e-01  3.0303214088189199e+00  -1.1479287210477904e+00  1.5590540841697088e+01  -1.2308988614707074e+01  1.1528254462727438e+02  -1.5280279574226631e+02  1.1321350616453351e+03  -2.2076754569941413e+03  1.4090195724556121e+04  -3.6846140342466482e+04  2.1511365314916539e+05  -7.0387874078446708e+05  3.9276310909627532e+06  -1.5256517826158665e+07  8.3982916473246217e+07  -3.7224222459781456e+08  2.0662514836175094e+09  -5.6600373388700241e-02  5.0112359122876171e-01  1.8919219586287308e-02  3.4629612452652847e-04  
-4.1255581588994101e-17  9.9999999999999978e-01  -1.1910489611058253e-01  3.0094312886696462e+00  -1.1775068772353814e+00  1.5267553049762594e+01  -1.2251803532540501e+01  1.1042719690079861e+02  -1.4635764166619856e+02  1.0505442287556766e+03  -2.0163372579782215e+03  1.2520898820570505e+04  -3.1768372090103436e+04  1.8066155063626805e+05  -5.6658319708317658e+05  3.0730544220795208e+06  -1.1327263360766232e+07  6.0304719505283706e+07  -2.5160600285150582e+08  1.3410081527943296e+09  -6.0954031711271506e-02  4.9548831581256464e-01  2.0533843732480957e-02  1.3590950232018144e-03  
6.4047476062609924e-17  1.0000000000000000e+00  2.2962941520894434e-01  3.1404436216286906e+00  2.4392899021918018e+00  1.7840523443342764e+01  2.8633149875087003e+01  1.5848935831851392e+02  4.1058063694652515e+02  2.0484761564682508e+03  7.3210607264095124e+03  3.6544666511235613e+04  1.6292228368267682e+05  8.6288992288376426e+05  4.5203641831710776e+06  2.6120027929029021e+07  1.5544041823580179e+08  9.8754484453642261e+08  6.5336047218035803e+09  4.5400951807726303e+10  1.1163020466371458e-01  5.0758067577676003e-01  -3.7469670357516680e-02  8.4789481550401639e-04  
2.7578253011341470e-15  9.9999999999999412e-01  -1.1375569994185961e-01  3.0317391958159363e+00  -1.1515805757474917e+00  1.5613949191982449e+01  -1.2371665221450623e+01  1.1565588764690671e+02  -1.5397016195709543e+02  1.1387451015974448e+03  -2.2317914640064409e+03  1.4223428673859909e+04  -3.7401007907518433e+04  2.1817156902451758e+05  -7.1807819597654941e+05  4.0069994058964825e+06  -1.5659317029309886e+07  8.6292446423854306e+07  -3.8485563614144456e+08  2.1409614178592157e+09  -5.6619921406689595e-02  5.0143333149088287e-01  1.8918201688310668e-02  2.9599320806271927e-04  
3.7326664924549518e-16  9.9999999999999978e-01  -1.0001869813455402e-01  3.0067595583670159e+00  -9.9217334216991482e-01  1.5193435697530628e+01  -1.0353273422885438e+01  1.0895444868675709e+02  -1.2391177446501872e+02  1.0224759143436571e+03  -1.7080411084805432e+03  1.1966571894754488e+04  -2.6885220974979416e+04  1.6901410433626859e+05  -4.7831589747830300e+05  2.8102605700373054e+06  -9.5264693966454137e+06  5.3923132234389208e+07  -2.1059110527775627e+08  1.1743453791873894e+09  -5.0842239993181396e-02  4.9680153228115043e-01  1.7075154325304608e-02  9.5787835144910301e-04  
-9.5685042328352767e-17  1.0000000000000002e+00  1.2518616674265517e-01  3.0418123548087967e+00  1.2748889109527621e+00  1.5801668983542376e+01  1.3829009592899641e+01  1.1891037357623317e+02  1.7455974927985423e+02  1.1995416260488028e+03  2.5801082743806787e+03  1.5487892497584324e+04  4.4363934749252934e+04  2.4766779363004121e+05  8.7999297335171478e+05  4.7783385249136118e+06  1.9975369542322122e+07  1.0882955945503548e+08  5.1508722853124100e+08  2.8734808750396872e+09  6.2017567223058630e-02  5.0250126518104976e-01  -2.0710597904350495e-02  2.2811324318396066e-04  
