#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
8.0311986190668173e-15  1.0000000000000062e+00  -9.4985223478791000e-02  3.0240791369293971e+00  -9.5989770282803299e-01  1.5457266878568285e+01  -1.0268850748788649e+01  1.1282462197756161e+02  -1.2684024641777663e+02  1.0854333471024490e+03  -1.8173935510565623e+03  1.3132906131284175e+04  -2.9967036519427595e+04  1.9363252085794153e+05  -5.6325961129476386e+05  3.3977868596370649e+06  -1.1962207148271341e+07  6.9619025252978414e+07  -2.8482204835955709e+08  1.6391002340840964e+09  -4.7236146771083974e-02  5.0146943571942926e-01  1.5761636704831827e-02  1.2834455095619076e-04  
3.2366000112874302e-16  1.0000000000000002e+00  1.1076803102201734e-01  3.0144586545263907e+00  1.1034355991703371e+00  1.5331949744636844e+01  1.1591176670737259e+01  1.1123644751838704e+02  1.4005574152785456e+02  1.0623319430349954e+03  1.9553922874419661e+03  1.2728497665162073e+04  3.1284693143159133e+04  1.8506293743557489e+05  5.6785201444285444e+05  3.1823031394858817e+06  1.1582697377854824e+07  6.3379000270849138e+07  2.6321983508322585e+08  1.4365947121372478e+09  5.6121101040935713e-02  4.9762222178934912e-01  -1.8841973509515487e-02  9.1366498951756512e-04  
1.4661053154757643e-15  9.9999999999999978e-01  -3.3687559055294897e-01  3.1931574946796624e+00  -3.4455997849286728e+00  1.8877600929972168e+01  -3.8576591158066982e+01  1.7407951703320083e+02  -5.1659057102733732e+02  2.2351277999961285e+03  -8.2741026684545486e+03  3.6689989795428184e+04  -1.5582373860227715e+05  7.2547824193214555e+05  -3.3809239706033790e+06  1.6607131980165247e+07  -8.2899778006979018e+07  4.2846741260870486e+08  -2.2591230873033795e+09  1.2225831761261620e+10  -1.7524220705037027e-01  4.9765511878725066e-01  6.0737612422193409e-02  5.1730003684519596e-03  
3.7964914626085006e-16  9.9999999999999678e-01  -1.1505540629526610e-01  3.0306212900535341e+00  -1.1629062623775137e+00  1.5598216462250914e+01  -1.2467676812041759e+01  1.1543500525723833e+02  -1.5476708330556716e+02  1.1351274609243478e+03  -2.2363108586584226e+03  1.4152201304293581e+04  -3.7334556457717728e+04  2.1650136674350145e+05  -7.1352476886168867e+05  3.9614421833668486e+06  -1.5474525000297163e+07  8.4881307883801624e+07  -3.7781271546755505e+08  2.0922535926919796e+09  -5.7379875507875044e-02  5.0103390745630583e-01  1.9184254232656555e-02  3.7566072656141302e-04  
-5.4081554891456153e-17  9.9999999999999967e-01  1.2571018950672311e-01  3.0418197986422495e+00  1.2799748159539635e+00  1.5802828975830323e+01  1.3881163949012537e+01  1.1894016958506251e+02  1.7517782720105890e+02  1.2001754842886853e+03  2.5886150052416692e+03  1.5501128980590132e+04  4.4498291937278351e+04  2.4795126819770428e+05  8.8237878220925212e+05  4.7845795073977280e+06  2.0021485962011516e+07  1.0896663869423082e+08  5.1600106935049301e+08  2.8761951263384423e+09  6.2296404662329795e-02  5.0244305718952220e-01  -2.0806252192235756e-02  2.4332139434080026e-04  
5.0437929636361772e-16  9.9999999999999378e-01  -1.2802123470489069e-01  3.0362235850791839e+00  -1.2950295912889533e+00  1.5714666603906410e+01  -1.3919664385951222e+01  1.1755757145988727e+02  -1.7362788647093075e+02  1.1753432302564227e+03  -2.5278708275392410e+03  1.4979727797791265e+04  -4.2650935692068851e+04  2.3524765822678307e+05  -8.2638600831413444e+05  4.4305368525371579e+06  -1.8225213527192041e+07  9.7837740200991258e+07  -4.5375886113757914e+08  2.4862005268117585e+09  -6.3927807359821093e-02  5.0088953697179217e-01  2.1399779774758303e-02  5.3024790199830251e-04  
-9.4174239299253722e-17  1.0000000000000007e+00  -9.3535124771399900e-02  3.0192259574772944e+00  -9.4104180361374012e-01  1.5377929776845141e+01  -1.0004412840194286e+01  1.1158755687949412e+02  -1.2255828186039288e+02  1.0642801452656718e+03  -1.7377035222717695e+03  1.2725479886091678e+04  -2.8282687785448536e+04  1.8477322129935943e+05  -5.2326424629421870e+05  3.1813571700169174e+06  -1.0904817131446635e+07  6.3719996618378296e+07  -2.5392781783886737e+08  1.4610112149786432e+09  -4.6741242675208919e-02  5.0044111959350090e-01  1.5616555821132199e-02  2.8979698389399328e-04  
-2.3612835336960214e-17  1.0000000000000002e+00  1.6983957742114617e-01  3.0780570272327101e+00  1.7581082483222579e+00  1.6523823638533088e+01  1.9641720393679012e+01  1.3221359495728797e+02  2.5974100253053632e+02  1.4643559536044934e+03  4.1063244131217662e+03  2.1409533213461556e+04  7.7360715543219179e+04  3.9820566840706189e+05  1.7269433026548051e+06  9.1425509194973428e+06  4.5404748013679579e+07  2.5304366917932418e+08  1.3974020637701738e+09  8.2920901455579739e+09  8.3435490260148529e-02  5.0466834504867597e-01  -2.7901579783783964e-02  3.9632854539582387e-04  
1.8234171075022204e-16  9.9999999999999944e-01  2.1678164163791752e-01  3.1282513896786868e+00  2.2954132019926492e+00  1.7574992493087947e+01  2.6753463573780227e+01  1.5308428590968106e+02  3.7906275295945670e+02  1.9264217662762378e+03  6.6442452143177115e+03  3.3338946343468589e+04  1.4471905089888663e+05  7.6348567805821763e+05  3.9219071530828932e+06  2.2479255187142923e+07  1.3192178610235603e+08  8.3143154580858266e+08  5.4523369362613344e+09  3.7685497322646194e+10  1.0534105102092593e-01  5.0742539920035701e-01  -3.5300949929504249e-02  6.4788549560910558e-04  
-5.0832528440916426e-17  1.0000000000000004e+00  -2.6322053877998747e-01  3.1729839791963563e+00  -2.8138462306417291e+00  1.8548814633771837e+01  -3.3520700018602085e+01  1.7279861896218773e+02  -4.9221125905510092e+02  2.3662073830340851e+03  -9.0456339610170744e+03  4.4619304241639227e+04  -2.0749016224883535e+05  1.0987548721528107e+06  -5.8787032245620210e+06  3.3936282117169999e+07  -2.0253509986295426e+08  1.2741910544186568e+09  -8.3211275025243282e+09  5.6618062531425346e+10  -1.2840279698149309e-01  5.0768138027230847e-01  4.3322095460685973e-02  1.4849614174596345e-03  
-1.3863861843204449e-17  1.0000000000000002e+00  -3.1958151175418581e-01  3.2791203574120682e+00  -3.6132969002134816e+00  2.1120350454473662e+01  -4.8118711505178702e+01  2.3782420739152059e+02  -8.6085740975259023e+02  4.3994954170892279e+03  -2.1659353091643163e+04  1.2582219170868713e+05  -7.6842296750947996e+05  5.1526034224672606e+06  -3.6594510948798910e+07  2.7532337677077997e+08  -2.1617261223735056e+09  1.7596333602028046e+10  -1.4732066414827588e+11  1.2619291340736807e+12  -1.5132827200257415e-01  5.1407874908558271e-01  5.1120222463408339e-02  1.5898816248888605e-03  
-2.6829827485315340e-16  1.0000000000000004e+00  1.8913383678597848e-01  3.0972837874210555e+00  1.9750004943788575e+00  1.6919029567049176e+01  2.2422495422742482e+01  1.3984218722973574e+02  3.0427394470961696e+02  1.6264467460070389e+03  4.9969720085084518e+03  2.5359986659252107e+04  9.9232063808671286e+04  5.1014512766366597e+05  2.3745834691557218e+06  1.2843607635230884e+07  6.8178522368199781e+07  3.9556909952483046e+08  2.3358344021666517e+09  1.4643520398182667e+10  9.2509330962674205e-02  5.0577193366383089e-01  -3.0959027044740760e-02  4.8609779995390998e-04  
-1.0958447138379821e-16  9.9999999999999967e-01  -1.3417748584380973e-01  3.0482118293098153e+00  -1.3703961556129545e+00  1.5927055351441034e+01  -1.4941754391294223e+01  1.2116341468469221e+02  -1.9012937480888306e+02  1.2428539087134234e+03  -2.8428581441969418e+03  1.6412303355180902e+04  -4.9648407535395738e+04  2.6979846692340379e+05  -1.0047038582597190e+06  5.3735615143206734e+06  -2.3376786012976382e+07  1.2678152752213043e+08  -6.2089025002005124e+08  3.4785731262328429e+09  -6.6371568840295506e-02  5.0289450472032227e-01  2.2169856671313749e-02  2.5712430958187707e-04  
-4.4111083442550601e-17  9.9999999999999800e-01  -1.9224072692809879e+00  1.5464139336196723e+01  -1.1547530476058181e+02  9.9193232795634879e+02  -8.7075712841690693e+03  7.7998429143319823e+04  -7.0641435654354212e+05  6.4531718301282926e+06  -5.9350259041288964e+07  5.4895246718142104e+08  -5.1022212574661503e+09  4.7624769586773018e+10  -4.4621656177867914e+11  4.1949446312088105e+12  -3.9557711505615977e+13  3.7405774053768031e+14  -3.5460417126143655e+15  3.3694231291591620e+16  -3.2610885424775737e-01  6.6670913137360610e-01  1.2462155610265921e-01  6.1341677176643761e-03  
-5.5514730738744366e-18  9.9999999999999967e-01  1.5883498363187273e-01  3.0646822190439282e+00  1.6311377343687730e+00  1.6261876529317934e+01  1.7982301271462724e+01  1.2734353273607115e+02  2.3303588064649418e+02  1.3645324645921501e+03  3.5793350833846212e+03  1.9074234176324771e+04  6.4836105182582098e+04  3.3532018031303032e+05  1.3747931865459594e+06  7.1934353953047637e+06  3.3861279382128641e+07  1.8375412739826944e+08  9.6138475387871766e+08  5.4825321562500601e+09  7.8496069476838612e-02  5.0335314837449774e-01  -2.6265719664805901e-02  4.7390302601836603e-04  
7.1709111909306267e-16  1.0000000000000000e+00  -9.4296230537687778e-02  3.0160526060184942e+00  -9.4550514501579930e-01  1.5329203948936128e+01  -1.0006285717667604e+01  1.1086787782215056e+02  -1.2187350487144606e+02  1.0525064082303215e+03  -1.7157069973876571e+03  1.2506331378626859e+04  -2.7685364532543739e+04  1.8012793342004300e+05  -5.0700391443696589e+05  3.0700259052011771e+06  -1.0439969992127435e+07  6.0732083643361390e+07  -2.3973997773032823e+08  1.3720875235286486e+09  -4.7307973765353055e-02  4.9960802449578878e-01  1.5824146584521005e-02  4.3603542599968570e-04  
-1.1348954992310953e-16  1.0000000000000000e+00  9.1822851510432221e-02  3.0133583874532555e+00  9.1888030077671445e-01  1.5283030822426991e+01  9.6962544544197637e+00  1.1012789947344372e+02  1.1762963684330907e+02  1.0397376064271496e+03  1.6474407247128311e+03  1.2262238371412359e+04  2.6412170994333115e+04  1.7493660219204627e+05  4.7987808672232920e+05  2.9475363548912108e+06  9.7886342091701943e+06  5.7541769677266784e+07  2.2231732890229857e+08  1.2808760345014105e+09  4.6156742785487141e-02  4.9917360308329456e-01  -1.5445585922183664e-02  4.9011487364737866e-04  
-4.9800489832525373e-17  9.9999999999999944e-01  -6.5886343819955145e-02  3.0027443258182314e+00  -6.5641254410719652e-01  1.5082970768056690e+01  -6.8723825215998176e+00  1.0673818958326970e+02  -8.2369332202517924e+01  9.7961245160633223e+02  -1.1340687772955569e+03  1.1105769746907870e+04  -1.7773186363302302e+04  1.5060434581721417e+05  -3.1372074132315523e+05  2.3872565361197009e+06  -6.1764397298675571e+06  4.3457313099803358e+07  -1.3447780937445444e+08  8.9568477382447100e+08  -3.3192144056110623e-02  4.9853783409105801e-01  1.1101485829815166e-02  4.2616355235101195e-04  
-8.3002542700310905e-18  1.0000000000000000e+00  -3.7495388908423521e-02  2.9980973046979531e+00  -3.7346189930957396e-01  1.4985205625258304e+01  -3.9032452857827109e+00  1.0498240194030285e+02  -4.6606584737436350e+01  9.4753009152669074e+02  -6.3762444957979608e+02  1.0481991133841355e+04  -9.8992065361245277e+03  1.3752563307946414e+05  -1.7248913126808804e+05  2.0906646332511213e+06  -3.3392574341888460e+06  3.6189515056940168e+07  -7.1192292326136559e+07  7.0371908475000119e+08  -1.8854853984936873e-02  4.9882237862729056e-01  6.2977230650463059e-03  2.5546614742146602e-04  
-9.8502718140343174e-17  1.0000000000000000e+00  -1.4874071805937802e-01  3.0563376956180330e+00  -1.5219373663666407e+00  1.6095650849769783e+01  -1.6668163963090890e+01  1.2428854146848848e+02  -2.1377498334970284e+02  1.3039951354947584e+03  -3.2348475566856282e+03  1.7730580181763129e+04  -5.7430639711459284e+04  3.0155605082084006e+05  -1.1868998338356903e+06  6.2314629198243991e+06  -2.8327701326253340e+07  1.5275361841941199e+08  -7.7482558720716536e+08  4.3573476188999481e+09  -7.3638622378736876e-02  5.0287590160585405e-01  2.4631198051311035e-02  4.2855073328919096e-04  
4.4374843382213254e-17  9.9999999999999978e-01  1.3209574903084503e-01  3.0445658258188297e+00  1.3453111140209884e+00  1.5861440699144364e+01  1.4605457437774421e+01  1.2003246364908395e+02  1.8472635550268998e+02  1.2213488097353688e+03  2.7394965864942646e+03  1.5948246647020416e+04  4.7331970814282577e+04  2.5839348161442185e+05  9.4480240652752761e+05  5.0554906520200782e+06  2.1611469243483894e+07  1.1677439791783458e+08  5.6218867571865678e+08  3.1256378591117749e+09  6.5519619568889118e-02  5.0232105938910010e-01  -2.1898241879913155e-02  3.3139989767131138e-04  
-7.0253105864086849e-16  1.0000000000000004e+00  -2.3669078973456198e-01  3.0131892327895229e+00  -2.2268298923952785e+00  1.5530284591713249e+01  -2.1938411471428282e+01  1.1586688079983473e+02  -2.4719129028014075e+02  1.1437594493414126e+03  -3.1983947951747577e+03  1.4043425814597054e+04  -4.7049324288978387e+04  2.0494102635527070e+05  -7.7709570063934929e+05  3.4378591971609988e+06  -1.4236866629005864e+07  6.4694218573460281e+07  -2.8614003522857428e+08  1.3415362746314223e+09  -1.3149324878430729e-01  4.7801396745559460e-01  4.5834618639345029e-02  6.3485857861936921e-03  
-9.7655918079941776e-18  9.9999999999999967e-01  2.9352242080129187e-01  3.2128720488352402e+00  3.1791763611493886e+00  1.9432195321825773e+01  3.8854459729241377e+01  1.9162276411445595e+02  5.9389031193196115e+02  2.8206208411979542e+03  1.1519656735192964e+04  5.7516338104736053e+04  2.8170012262683176e+05  1.5305251348775036e+06  8.5413828185187709e+06  5.0816530641254455e+07  3.1402326528909540e+08  2.0328770294509859e+09  1.3653248389645672e+10  9.5134874460976074e+10  1.4274054991010998e-01  5.0903558569797414e-01  -4.8325755273831025e-02  1.9050639012983105e-03  
7.7386775259490224e-17  1.0000000000000002e+00  -8.1994178584803484e-02  2.9982592209893157e+00  -8.1051172950300088e-01  1.5035623806894927e+01  -8.4059651244691391e+00  1.0632305878200351e+02  -9.9676558954993240e+01  9.7659701547627446e+02  -1.3563736724197317e+03  1.1100351792521085e+04  -2.0992584200527741e+04  1.5115215502738362e+05  -3.6567986541023705e+05  2.4079021302485690e+06  -7.1000779906522753e+06  4.4049049614994928e+07  -1.5234636381877041e+08  9.1136007558374989e+08  -4.1756583875330100e-02  4.9625319043477389e-01  1.4018605425285420e-02  9.1235867500258231e-04  
2.3848402135887355e-16  1.0000000000000002e+00  1.1923032212084989e-01  3.0381326558662392e+00  1.2124396229654975e+00  1.5729051766415060e+01  1.3115409527703950e+01  1.1760761367114365e+02  1.6482657770528041e+02  1.1747077230847108e+03  2.4207858704985365e+03  1.4965438427528034e+04  4.1266849475708965e+04  2.3540623304571575e+05  8.0951762337867729e+05  4.4566988804713506e+06  1.8125218879717324e+07  9.9413963931144431e+07  4.5978548534927446e+08  2.5668294343552003e+09  5.9102402304301471e-02  5.0232527460029386e-01  -1.9732294753315564e-02  1.9810806924529351e-04  
-4.4800745074686242e-17  9.9999999999999978e-01  -3.2298682103182585e-01  3.2879962140417471e+00  -3.6736211701074479e+00  2.1371762294478895e+01  -4.9590393215707671e+01  2.4594372275619301e+02  -9.1257286332649073e+02  4.7428753364645099e+03  -2.4121427072910185e+04  1.4433867386583562e+05  -9.1427601701637078e+05  6.3417535010162042e+06  -4.6572661826883055e+07  3.6096197441292661e+08  -2.9103523543072553e+09  2.4238420584114365e+10  -2.0697501453547119e+11  1.8031411299870481e+12  -1.5245508653281181e-01  5.1464293662571825e-01  5.1493183681403674e-02  1.5669759729632518e-03  
1.2168920954349135e-16  1.0000000000000000e+00  1.0675298566506676e-02  2.9928557751805034e+00  1.0598058721431430e-01  1.4894444452480002e+01  1.1021683518243555e+00  1.0354597916766988e+02  1.3069673920227526e+01  9.2356262798126056e+02  1.7718343199825793e+02  1.0047675941298363e+04  2.7191921934709385e+03  1.2893377941150793e+05  4.6711386431379753e+04  1.9054647403512483e+06  8.8894877311774064e+05  3.1857438692897752e+07  1.8572894921215266e+07  5.9425820938666070e+08  5.3837183145441789e-03  4.9814195708995335e-01  -1.7990596119492270e-03  3.1522587447060501e-04  
-2.4883014104728196e-17  1.0000000000000004e+00  -1.1940669153641224e-02  2.9903859702687865e+00  -1.1825022949508915e-01  1.4858065578594674e+01  -1.2257704492263135e+00  1.0304705309101995e+02  -1.4476970896885890e+01  9.1624796297417765e+02  -1.9532659122689074e+02  9.9299703426078049e+03  -2.9811520409941245e+03  1.2684889583796996e+05  -5.0893271526200471e+04  1.8649641378475227e+06  -9.6183742600571353e+05  3.0999252256189395e+07  -1.9943071082071129e+07  5.7453450007246506e+08  -6.0395518024688065e-03  4.9749801801993504e-01  2.0199405519232012e-03  4.2438687983105340e-04  
4.1249008240446802e-16  9.9999999999999978e-01  -9.5490930998832740e-02  3.0155227281749108e+00  -9.5665917824171054e-01  1.5322827048362642e+01  -1.0113466300973709e+01  1.1079565447624903e+02  -1.2302275883876581e+02  1.0515938029534627e+03  -1.7293613197057498e+03  1.2492472569157126e+04  -2.7859527046427022e+04  1.7986291556324446e+05  -5.0923917183533107e+05  3.0636338506953176e+06  -1.0463804322458081e+07  6.0545783027478226e+07  -2.3970998807921147e+08  1.3658660264826822e+09  -4.7962324104610037e-02  4.9937166140713696e-01  1.6049236849500992e-02  4.8535091750145725e-04  
-8.5916189110127161e-16  1.0000000000000002e+00  -2.8742977379737810e-02  2.9609183490915156e+00  -2.7648127089351870e-01  1.4435226686848933e+01  -2.7597231373228732e+00  9.7418669947077944e+01  -3.1128358763381108e+01  8.3643030187456145e+02  -3.9798941852575751e+02  8.6913422153357169e+03  -5.7134682315369737e+03  1.0574885311604018e+05  -9.1097419264064039e+04  1.4717179303059389e+06  -1.5971291219899801e+06  2.3022165366789490e+07  -3.0521977668315452e+07  3.9935949256568450e+08  -1.5061819909547663e-02  4.8936153152330286e-01  5.0908753907446310e-03  1.8335458075578787e-03  
-9.1537107400148583e-16  1.0000000000000004e+00  -2.5270592375150203e-01  3.1022621202808485e+00  -2.5440385721479766e+00  1.7092222412805636e+01  -2.7574762326223048e+01  1.4233357143718379e+02  -3.5216998132516147e+02  1.6353030337735795e+03  -5.3246965731687078e+03  2.4212988646490259e+04  -9.4272508358908788e+04  4.3831830097300000e+05  -1.9258427473986412e+06  9.3302593715307638e+06  -4.4711092591270201e+07  2.2706021187645248e+08  -1.1630198814991791e+09  6.1894010684829454e+09  -1.3052094520850127e-01  4.9605483950357621e-01  4.4640147133329797e-02  3.3630950761071414e-03  
